docId,sentenceId,tokenId,text,lemma,ner,clID
bg_3041,2,26,е,,O,
bg_3041,2,27,била,,O,
bg_3041,2,28,прехвърлена,,O,
bg_3041,2,29,снощи,,O,
bg_3041,2,30,на,,O,
bg_3041,2,31,неизвестно,,O,
bg_3041,2,32,място,,O,
bg_3041,2,33,в,,O,
bg_3041,2,34,столицата,,O,
bg_3041,2,35,Исламабад,Исламабад,B-LOC,GPE-Islamabad
bg_3041,2,36,от,,O,
bg_3041,2,37,съображения,,O,
bg_3041,2,38,за,,O,
bg_3041,2,39,сигурност,,O,
bg_3041,2,40,.,,O,
bg_3041,3,1,Това,,O,
bg_3041,3,2,заявиха,,O,
bg_3041,3,3,двама,,O,
bg_3041,3,4,високопоставени,,O,
bg_3041,3,5,правителствени,,O,
bg_3041,3,6,представители,,O,
bg_3041,3,7,",",,O,
bg_3041,3,8,цитирани,,O,
bg_3041,3,9,от,,O,
bg_3041,3,10,Асошиейтед,Асошиейтед,B-ORG,ORG-AP-The-Associated-Press
bg_3041,3,11,прес,прес,I-ORG,ORG-AP-The-Associated-Press
bg_3041,3,12,и,,O,
bg_3041,3,13,БТА,БТА,B-ORG,ORG-Bulgarian-News-Agency
bg_3041,3,14,.,,O,
bg_3041,4,1,Каква,,O,
bg_3041,4,2,ще,,O,
bg_3041,4,3,е,,O,
bg_3041,4,4,съдбата,,O,
bg_3041,4,5,на,,O,
bg_3041,4,6,"""",,O,
bg_3041,4,7,освободената,,O,
bg_3041,4,8,"""",,O,
bg_3041,5,1,Биби,Биби,B-PER,PER-Asia-Bibi
bg_3041,6,1,Асия,Асия,B-PER,PER-Asia-Bibi
bg_3041,6,2,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3041,6,3,беше,,O,
bg_3041,6,4,арестувана,,O,
bg_3041,6,5,през,,O,
bg_3041,6,6,2009,,O,
bg_3041,6,7,г.,,O,
bg_3041,6,8,по,,O,
bg_3041,6,9,обвинения,,O,
bg_3041,6,10,в,,O,
bg_3041,6,11,обида,,O,
bg_3041,6,12,към,,O,
bg_3041,6,13,пророка,,O,
bg_3041,6,14,Мохамед,Мохамед,B-PER,PER-Prophet-Muhammad
bg_3041,6,15,и,,O,
bg_3041,6,16,оскверняване,,O,
bg_3041,6,17,на,,O,
bg_3041,6,18,исляма,,O,
bg_3041,6,19,.,,O,
bg_3041,7,1,Биби,Биби,B-PER,PER-Asia-Bibi
bg_3041,7,2,бе,,O,
bg_3041,7,3,осъдена,,O,
bg_3041,7,4,на,,O,
bg_3041,7,5,смърт,,O,
bg_3041,7,6,през,,O,
bg_3041,7,7,2010,,O,
bg_3041,7,8,г.,,O,
bg_3041,7,9,според,,O,
bg_3041,7,10,показанията,,O,
bg_3041,7,11,на,,O,
bg_3041,7,12,нейни,,O,
bg_3041,7,13,съседки,,O,
bg_3041,7,14,",",,O,
bg_3041,7,15,че,,O,
bg_3041,7,16,казала,,O,
bg_3041,7,17,обидни,,O,
bg_3041,7,18,думи,,O,
bg_3041,7,19,по,,O,
bg_3041,7,20,адрес,,O,
bg_3041,7,21,на,,O,
bg_3041,7,22,исляма,,O,
bg_3041,7,23,",",,O,
bg_3041,7,24,след,,O,
bg_3041,7,25,като,,O,
bg_3041,7,26,те,,O,
bg_3041,7,27,не,,O,
bg_3041,7,28,й,,O,
bg_3041,7,29,дали,,O,
bg_3041,7,30,да,,O,
bg_3041,7,31,пие,,O,
bg_3041,7,32,вода,,O,
bg_3041,7,33,от,,O,
bg_3041,7,34,тяхната,,O,
bg_3041,7,35,чаша,,O,
bg_3041,7,36,",",,O,
bg_3041,7,37,защото,,O,
bg_3041,7,38,не,,O,
bg_3041,7,39,е,,O,
bg_3041,7,40,мюсюлманка,,O,
bg_3041,7,41,.,,O,
bg_3041,8,1,Преди,,O,
bg_3041,8,2,седмица,,O,
bg_3041,9,1,Върховният,Върховен,B-ORG,ORG-Supreme-Court-of-Pakistan
bg_3041,9,2,съд,съд,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3041,9,3,на,на,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3041,9,4,Пакистан,Пакистан,I-ORG,ORG-Supreme-Court-of-Pakistan
bg_3041,9,5,обаче,,O,
bg_3041,9,6,излезе,,O,
bg_3041,9,7,с,,O,
bg_3041,9,8,историческо,,O,
bg_3041,9,9,решение,,O,
bg_3041,9,10,",",,O,
bg_3041,9,11,в,,O,
bg_3041,9,12,което,,O,
bg_3041,9,13,оневини,,O,
bg_3041,9,14,Биби,Биби,B-PER,PER-Asia-Bibi
bg_3041,9,15,и,,O,
bg_3041,9,16,нареди,,O,
bg_3041,9,17,тя,,O,
bg_3041,9,18,да,,O,
bg_3041,9,19,бъде,,O,
bg_3041,9,20,освободена,,O,
bg_3041,9,21,.,,O,
bg_3041,10,1,Това,,O,
bg_3041,10,2,предизвика,,O,
bg_3041,10,3,протести,,O,
bg_3041,10,4,в,,O,
bg_3041,10,5,цял,,O,
bg_3041,10,6,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3041,10,7,.,,O,
bg_3041,11,1,Семейството,,O,
bg_3041,11,2,на,,O,
bg_3041,11,3,Биби,Биби,B-PER,PER-Asia-Bibi
bg_3041,11,4,винаги,,O,
bg_3041,11,5,е,,O,
bg_3041,11,6,твърдяло,,O,
bg_3041,11,7,",",,O,
bg_3041,11,8,че,,O,
bg_3041,11,9,тя,,O,
bg_3041,11,10,е,,O,
bg_3041,11,11,невинна,,O,
bg_3041,11,12,и,,O,
bg_3041,11,13,че,,O,
bg_3041,11,14,никога,,O,
bg_3041,11,15,не,,O,
bg_3041,11,16,е,,O,
bg_3041,11,17,обиждала,,O,
bg_3041,11,18,пророка,,O,
bg_3041,11,19,Мохамед,Мохамед,B-PER,PER-Prophet-Muhammad
bg_3041,11,20,.,,O,
bg_3041,12,1,Асия,Асия,B-PER,PER-Asia-Bibi
bg_3041,12,2,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3041,12,3,в,,O,
bg_3041,12,4,съдебната,,O,
bg_3041,12,5,зала,,O,
bg_3041,12,6,",",,O,
bg_3041,12,7,20,,O,
bg_3041,12,8,ноември,,O,
bg_3041,12,9,2010,,O,
bg_3041,12,10,г.,,O,
bg_3041,13,1,Вчера,,O,
bg_3041,13,2,",",,O,
bg_3041,13,3,седмица,,O,
bg_3041,13,4,след,,O,
bg_3041,13,5,решението,,O,
bg_3041,13,6,на,,O,
bg_3041,13,7,Върховния,,O,
bg_3041,13,8,съд,,O,
bg_3041,13,9,",",,O,
bg_3041,13,10,бе,,O,
bg_3041,13,11,съобщено,,O,
bg_3041,13,12,",",,O,
bg_3041,13,13,че,,O,
bg_3041,13,14,Биби,Биби,B-PER,PER-Asia-Bibi
bg_3041,13,15,е,,O,
bg_3041,13,16,освободена,,O,
bg_3041,13,17,от,,O,
bg_3041,13,18,затвора,,O,
bg_3041,13,19,.,,O,
bg_3041,14,1,Тя,,O,
bg_3041,14,2,е,,O,
bg_3041,14,3,на,,O,
bg_3041,14,4,сигурно,,O,
bg_3041,14,5,място,,O,
bg_3041,14,6,на,,O,
bg_3041,14,7,територията,,O,
bg_3041,14,8,на,,O,
bg_3041,14,9,страната,,O,
bg_3041,14,10,",",,O,
bg_3041,14,11,каза,,O,
bg_3041,14,12,днес,,O,
bg_3041,14,13,висш,,O,
bg_3041,14,14,представител,,O,
bg_3041,14,15,на,,O,
bg_3041,14,16,властта,,O,
bg_3041,14,17,",",,O,
bg_3041,14,18,който,,O,
bg_3041,14,19,отрече,,O,
bg_3041,14,20,медийни,,O,
bg_3041,14,21,твърдения,,O,
bg_3041,14,22,",",,O,
bg_3041,14,23,че,,O,
bg_3041,14,24,жената,,O,
bg_3041,14,25,е,,O,
bg_3041,14,26,заминала,,O,
bg_3041,14,27,за,,O,
bg_3041,14,28,чужбина,,O,
bg_3041,14,29,.,,O,
bg_3041,15,1,Делото,,O,
bg_3041,15,2,е,,O,
bg_3041,15,3,много,,O,
bg_3041,15,4,чувствително,,O,
bg_3041,15,5,и,,O,
bg_3041,15,6,министърът,,O,
bg_3041,15,7,на,,O,
bg_3041,15,8,информацията,,O,
bg_3041,15,9,на,,O,
bg_3041,15,10,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3041,15,11,Фауад,Фауад,B-PER,PER-Fawad-Hussain
bg_3041,15,12,Хюсеин,Хюсеин,I-PER,PER-Fawad-Hussain
bg_3041,15,13,заяви,,O,
bg_3041,15,14,",",,O,
bg_3041,15,15,че,,O,
bg_3041,15,16,журналистите,,O,
bg_3041,15,17,са,,O,
bg_3041,15,18,"""",,O,
bg_3041,15,19,изключително,,O,
bg_3041,15,20,безотговорни,,O,
bg_3041,15,21,"""",,O,
bg_3041,15,22,",",,O,
bg_3041,15,23,когато,,O,
bg_3041,15,24,съобщават,,O,
bg_3041,15,25,",",,O,
bg_3041,15,26,че,,O,
bg_3041,15,27,е,,O,
bg_3041,15,28,напуснала,,O,
bg_3041,15,29,страната,,O,
bg_3041,15,30,без,,O,
bg_3041,15,31,официално,,O,
bg_3041,15,32,потвърждение,,O,
bg_3041,15,33,.,,O,
bg_3041,16,1,При,,O,
bg_3041,16,2,строги,,O,
bg_3041,16,3,мерки,,O,
bg_3041,16,4,за,,O,
bg_3041,16,5,сигурност,,O,
bg_3041,16,6,Биби,Биби,B-PER,PER-Asia-Bibi
bg_3041,16,7,напуснала,,O,
bg_3041,16,8,затвора,,O,
bg_3041,16,9,в,,O,
bg_3041,16,10,провинция,,O,
bg_3041,16,11,Пенджаб,Пенджаб,B-LOC,GPE-Punjab
bg_3041,16,12,",",,O,
bg_3041,16,13,където,,O,
bg_3041,16,14,беше,,O,
bg_3041,16,15,държана,,O,
bg_3041,16,16,все,,O,
bg_3041,16,17,още,,O,
bg_3041,16,18,",",,O,
bg_3041,16,19,и,,O,
bg_3041,16,20,била,,O,
bg_3041,16,21,транспортирана,,O,
bg_3041,16,22,по,,O,
bg_3041,16,23,въздух,,O,
bg_3041,16,24,до,,O,
bg_3041,16,25,столицата,,O,
bg_3041,16,26,",",,O,
bg_3041,16,27,казаха,,O,
bg_3041,16,28,пожелали,,O,
bg_3041,16,29,анонимност,,O,
bg_3041,16,30,източници,,O,
bg_3041,16,31,.,,O,
bg_3041,17,1,Пътищата,,O,
bg_3041,17,2,към,,O,
bg_3041,17,3,летището,,O,
bg_3041,17,4,",",,O,
bg_3041,17,5,откъдето,,O,
bg_3041,17,6,отпътувала,,O,
bg_3041,17,7,",",,O,
bg_3041,17,8,били,,O,
bg_3041,17,9,охранявани,,O,
bg_3041,17,10,от,,O,
bg_3041,17,11,войници,,O,
bg_3041,17,12,",",,O,
bg_3041,17,13,добавиха,,O,
bg_3041,17,14,те,,O,
bg_3041,17,15,.,,O,
bg_3041,18,1,В,,O,
bg_3041,18,2,петък,,O,
bg_3041,18,3,освобождаването,,O,
bg_3041,18,4,на,,O,
bg_3041,18,5,Биби,Биби,B-PER,PER-Asia-Bibi
bg_3041,18,6,беше,,O,
bg_3041,18,7,отложено,,O,
bg_3041,18,8,след,,O,
bg_3041,18,9,преговори,,O,
bg_3041,18,10,между,,O,
bg_3041,18,11,властите,,O,
bg_3041,18,12,и,,O,
bg_3041,18,13,радикални,,O,
bg_3041,18,14,ислямисти,,O,
bg_3041,18,15,",",,O,
bg_3041,18,16,които,,O,
bg_3041,18,17,настояват,,O,
bg_3041,18,18,тя,,O,
bg_3041,18,19,да,,O,
bg_3041,18,20,бъде,,O,
bg_3041,18,21,публично,,O,
bg_3041,18,22,обесена,,O,
bg_3041,18,23,.,,O,
bg_3041,19,1,Решението,,O,
bg_3041,19,2,на,,O,
bg_3041,19,3,Върховния,,O,
bg_3041,19,4,съд,,O,
bg_3041,19,5,предизвика,,O,
bg_3041,19,6,многохилядни,,O,
bg_3041,19,7,протести,,O,
bg_3041,20,1,Миналия,,O,
bg_3041,20,2,месец,,O,
bg_3041,20,3,пакистанските,,O,
bg_3041,20,4,власти,,O,
bg_3041,20,5,заявиха,,O,
bg_3041,20,6,",",,O,
bg_3041,20,7,че,,O,
bg_3041,20,8,са,,O,
bg_3041,20,9,арестували,,O,
bg_3041,20,10,двама,,O,
bg_3041,20,11,затворници,,O,
bg_3041,20,12,",",,O,
bg_3041,20,13,за,,O,
bg_3041,20,14,които,,O,
bg_3041,20,15,се,,O,
bg_3041,20,16,предполагало,,O,
bg_3041,20,17,",",,O,
bg_3041,20,18,че,,O,
bg_3041,20,19,заговорничели,,O,
bg_3041,20,20,да,,O,
bg_3041,20,21,я,,O,
bg_3041,20,22,удушат,,O,
bg_3041,20,23,",",,O,
bg_3041,20,24,а,,O,
bg_3041,20,25,оттогава,,O,
bg_3041,20,26,в,,O,
bg_3041,20,27,затвора,,O,
bg_3041,20,28,в,,O,
bg_3041,20,29,Пенджаб,Пенджаб,B-LOC,GPE-Punjab
bg_3041,20,30,бяха,,O,
bg_3041,20,31,разположени,,O,
bg_3041,20,32,допълнително,,O,
bg_3041,20,33,военни,,O,
bg_3041,20,34,и,,O,
bg_3041,20,35,полицаи,,O,
bg_3041,20,36,.,,O,
bg_3041,21,1,Двамата,,O,
bg_3041,21,2,правителствени,,O,
bg_3041,21,3,представители,,O,
bg_3041,21,4,заявиха,,O,
bg_3041,21,5,",",,O,
bg_3041,21,6,че,,O,
bg_3041,21,7,на,,O,
bg_3041,21,8,новото,,O,
bg_3041,21,9,място,,O,
bg_3041,21,10,в,,O,
bg_3041,21,11,Исламабад,Исламабад,B-LOC,GPE-Islamabad
bg_3041,21,12,тя,,O,
bg_3041,21,13,ще,,O,
bg_3041,21,14,е,,O,
bg_3041,21,15,в,,O,
bg_3041,21,16,по-голяма,,O,
bg_3041,21,17,безопасност,,O,
bg_3041,21,18,.,,O,
bg_3041,22,1,Междувременно,,O,
bg_3041,22,2,от,,O,
bg_3041,22,3,радикалната,,O,
bg_3041,22,4,партия,,O,
bg_3041,22,5,"""",,O,
bg_3041,22,6,Терек,Терек,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg_3041,22,7,е,е,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg_3041,22,8,Лабайк,Лабайк,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
bg_3041,22,9,"""",,O,
bg_3041,22,10,поискаха,,O,
bg_3041,22,11,да,,O,
bg_3041,22,12,бъдат,,O,
bg_3041,22,13,убити,,O,
bg_3041,22,14,върховните,,O,
bg_3041,22,15,съдии,,O,
bg_3041,22,16,и,,O,
bg_3041,22,17,обявиха,,O,
bg_3041,22,18,президента,,O,
bg_3041,22,19,и,,O,
bg_3041,22,20,премиера,,O,
bg_3041,22,21,на,,O,
bg_3041,22,22,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3041,22,23,за,,O,
bg_3041,22,24,врагове,,O,
bg_3041,22,25,на,,O,
bg_3041,22,26,исляма,,O,
bg_3041,22,27,.,,O,
bg_3041,23,1,Ашик,Ашик,B-PER,PER-Ashiq-Masih
bg_3041,23,2,Масих,Масих,I-PER,PER-Ashiq-Masih
bg_3041,23,3,",",,O,
bg_3041,23,4,съпругът,,O,
bg_3041,23,5,на,,O,
bg_3041,23,6,Асия,Асия,B-PER,PER-Asia-Bibi
bg_3041,23,7,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3041,23,8,",",,O,
bg_3041,23,9,каза,,O,
bg_3041,23,10,",",,O,
bg_3041,23,11,че,,O,
bg_3041,23,12,семейството,,O,
bg_3041,23,13,им,,O,
bg_3041,23,14,може,,O,
bg_3041,23,15,да,,O,
bg_3041,23,16,бъде,,O,
bg_3041,23,17,избито,,O,
bg_3041,23,18,от,,O,
bg_3041,23,19,радикални,,O,
bg_3041,23,20,ислямисти,,O,
bg_3041,23,21,.,,O,
bg_3041,24,1,Властите,,O,
bg_3041,24,2,впоследствие,,O,
bg_3041,24,3,заявиха,,O,
bg_3041,24,4,",",,O,
bg_3041,24,5,че,,O,
bg_3041,24,6,Биби,Биби,B-PER,PER-Asia-Bibi
bg_3041,24,7,не,,O,
bg_3041,24,8,може,,O,
bg_3041,24,9,да,,O,
bg_3041,24,10,напуска,,O,
bg_3041,24,11,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3041,24,12,",",,O,
bg_3041,24,13,защото,,O,
bg_3041,24,14,е,,O,
bg_3041,24,15,внесена,,O,
bg_3041,24,16,подписка,,O,
bg_3041,24,17,за,,O,
bg_3041,24,18,преразглеждане,,O,
bg_3041,24,19,на,,O,
bg_3041,24,20,съдебното,,O,
bg_3041,24,21,решение,,O,
bg_3041,24,22,",",,O,
bg_3041,24,23,събрана,,O,
bg_3041,24,24,от,,O,
bg_3041,24,25,адвокат,,O,
bg_3041,24,26,радикален,,O,
bg_3041,24,27,ислямист,,O,
bg_3041,24,28,.,,O,
bg_3041,25,1,Пакистанските,,O,
bg_3041,25,2,съдилища,,O,
bg_3041,25,3,обикновено,,O,
bg_3041,25,4,се,,O,
bg_3041,25,5,произнасят,,O,
bg_3041,25,6,по,,O,
bg_3041,25,7,подобни,,O,
bg_3041,25,8,дела,,O,
bg_3041,25,9,с,,O,
bg_3041,25,10,години,,O,
bg_3041,25,11,.,,O,
bg_3041,26,1,Каква,,O,
bg_3041,26,2,е,,O,
bg_3041,26,3,ролята,,O,
bg_3041,26,4,на,,O,
bg_3041,26,5,Италия,Италия,B-LOC,GPE-Italy
bg_3041,27,1,Италия,Италия,B-LOC,GPE-Italy
bg_3041,27,2,действа,,O,
bg_3041,27,3,"""",,O,
bg_3041,27,4,дискретно,,O,
bg_3041,27,5,"""",,O,
bg_3041,27,6,в,,O,
bg_3041,27,7,помощ,,O,
bg_3041,27,8,на,,O,
bg_3041,27,9,Асия,Асия,B-PER,PER-Asia-Bibi
bg_3041,27,10,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3041,27,11,",",,O,
bg_3041,27,12,заяви,,O,
bg_3041,27,13,вчера,,O,
bg_3041,27,14,италианският,,O,
bg_3041,27,15,вътрешен,,O,
bg_3041,27,16,министър,,O,
bg_3041,27,17,Матео,Матео,B-PER,PER-Matteo-Salvini
bg_3041,27,18,Салвини,Салвини,I-PER,PER-Matteo-Salvini
bg_3041,27,19,",",,O,
bg_3041,27,20,цитиран,,O,
bg_3041,27,21,от,,O,
bg_3041,27,22,световните,,O,
bg_3041,27,23,агенции,,O,
bg_3041,27,24,.,,O,
bg_3041,28,1,"""",,O,
bg_3041,28,2,Ние,,O,
bg_3041,28,3,работим,,O,
bg_3041,28,4,(,,O,
bg_3041,28,5,по,,O,
bg_3041,28,6,случая,,O,
bg_3041,28,7,),,O,
bg_3041,28,8,",",,O,
bg_3041,28,9,работим,,O,
bg_3041,28,10,с,,O,
bg_3041,28,11,други,,O,
bg_3041,28,12,европейски,,O,
bg_3041,28,13,страни,,O,
bg_3041,28,14,",",,O,
bg_3041,28,15,ние,,O,
bg_3041,28,16,трябва,,O,
bg_3041,28,17,да,,O,
bg_3041,28,18,го,,O,
bg_3041,28,19,правим,,O,
bg_3041,28,20,дискретно,,O,
bg_3041,28,21,и,,O,
bg_3041,28,22,внимателно,,O,
bg_3041,28,23,"""",,O,
bg_3041,28,24,",",,O,
bg_3041,28,25,каза,,O,
bg_3041,28,26,Салвини,Салвини,B-PER,PER-Matteo-Salvini
bg_3041,28,27,пред,,O,
bg_3041,28,28,радио,,O,
bg_3041,28,29,Ер,Ер,B-PRO,PRO-RTL-Radio
bg_3041,28,30,Те,Те,I-PRO,PRO-RTL-Radio
bg_3041,28,31,Ел,Ел,I-PRO,PRO-RTL-Radio
bg_3041,28,32,.,,O,
bg_3041,29,1,"""",,O,
bg_3041,29,2,Искам,,O,
bg_3041,29,3,жените,,O,
bg_3041,29,4,и,,O,
bg_3041,29,5,децата,,O,
bg_3041,29,6,",",,O,
bg_3041,29,7,чийто,,O,
bg_3041,29,8,живот,,O,
bg_3041,29,9,е,,O,
bg_3041,29,10,под,,O,
bg_3041,29,11,риск,,O,
bg_3041,29,12,",",,O,
bg_3041,29,13,да,,O,
bg_3041,29,14,имат,,O,
bg_3041,29,15,сигурно,,O,
bg_3041,29,16,бъдеще,,O,
bg_3041,29,17,-,,O,
bg_3041,29,18,в,,O,
bg_3041,29,19,нашата,,O,
bg_3041,29,20,страна,,O,
bg_3041,29,21,или,,O,
bg_3041,29,22,в,,O,
bg_3041,29,23,друга,,O,
bg_3041,29,24,западна,,O,
bg_3041,29,25,страна,,O,
bg_3041,29,26,",",,O,
bg_3041,29,27,така,,O,
bg_3041,29,28,че,,O,
bg_3041,29,29,ще,,O,
bg_3041,29,30,направя,,O,
bg_3041,29,31,всичко,,O,
bg_3041,29,32,в,,O,
bg_3041,29,33,човешките,,O,
bg_3041,29,34,възможности,,O,
bg_3041,29,35,да,,O,
bg_3041,29,36,гарантирам,,O,
bg_3041,29,37,това,,O,
bg_3041,29,38,"""",,O,
bg_3041,29,39,",",,O,
bg_3041,29,40,подчерта,,O,
bg_3041,29,41,министърът,,O,
bg_3041,29,42,.,,O,
bg_3041,30,1,По,,O,
bg_3041,30,2,думите,,O,
bg_3041,30,3,му,,O,
bg_3041,30,4,е,,O,
bg_3041,30,5,"""",,O,
bg_3041,30,6,непростимо,,O,
bg_3041,30,7,"""",,O,
bg_3041,30,8,през,,O,
bg_3041,30,9,2018,,O,
bg_3041,30,10,г.,,O,
bg_3041,30,11,човек,,O,
bg_3041,30,12,да,,O,
bg_3041,30,13,е,,O,
bg_3041,30,14,под,,O,
bg_3041,30,15,риск,,O,
bg_3041,30,16,да,,O,
bg_3041,30,17,загуби,,O,
bg_3041,30,18,живота,,O,
bg_3041,30,19,си,,O,
bg_3041,30,20,заради,,O,
bg_3041,30,21,"""",,O,
bg_3041,30,22,хипотетично,,O,
bg_3041,30,23,богохулство,,O,
bg_3041,30,24,"""",,O,
bg_3041,30,25,.,,O,
bg_3041,31,1,Съпругът,,O,
bg_3041,31,2,Ашик,Ашик,B-PER,PER-Ashiq-Masih
bg_3041,31,3,Масих,Масих,I-PER,PER-Ashiq-Masih
bg_3041,31,4,помоли,,O,
bg_3041,31,5,италианското,,O,
bg_3041,31,6,правителство,,O,
bg_3041,31,7,да,,O,
bg_3041,31,8,помогне,,O,
bg_3041,31,9,на,,O,
bg_3041,31,10,него,,O,
bg_3041,31,11,и,,O,
bg_3041,31,12,семейството,,O,
bg_3041,31,13,му,,O,
bg_3041,31,14,да,,O,
bg_3041,31,15,напуснат,,O,
bg_3041,31,16,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3041,31,17,",",,O,
bg_3041,31,18,защото,,O,
bg_3041,31,19,са,,O,
bg_3041,31,20,под,,O,
bg_3041,31,21,заплаха,,O,
bg_3041,31,22,.,,O,
bg_3041,32,1,Холандия,Холандия,B-LOC,GPE-Holland
bg_3041,32,2,приюти,,O,
bg_3041,32,3,адвоката,,O,
bg_3041,33,1,Холандското,,O,
bg_3041,33,2,правителство,,O,
bg_3041,33,3,обяви,,O,
bg_3041,33,4,днес,,O,
bg_3041,33,5,",",,O,
bg_3041,33,6,че,,O,
bg_3041,33,7,е,,O,
bg_3041,33,8,предложило,,O,
bg_3041,33,9,временно,,O,
bg_3041,33,10,убежище,,O,
bg_3041,33,11,на,,O,
bg_3041,33,12,адвоката,,O,
bg_3041,33,13,",",,O,
bg_3041,33,14,който,,O,
bg_3041,33,15,помогна,,O,
bg_3041,33,16,за,,O,
bg_3041,33,17,освобождаването,,O,
bg_3041,33,18,на,,O,
bg_3041,33,19,християнката,,O,
bg_3041,33,20,",",,O,
bg_3041,33,21,осъдена,,O,
bg_3041,33,22,на,,O,
bg_3041,33,23,смърт,,O,
bg_3041,33,24,в,,O,
bg_3041,33,25,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3041,33,26,за,,O,
bg_3041,33,27,богохулство,,O,
bg_3041,33,28,.,,O,
bg_3041,34,1,На,,O,
bg_3041,34,2,Сайфул,Сайфул,B-PER,PER-Saif-Ul-Malook
bg_3041,34,3,Мулок,Мулок,I-PER,PER-Saif-Ul-Malook
bg_3041,34,4,",",,O,
bg_3041,34,5,адвокатът,,O,
bg_3041,34,6,на,,O,
bg_3041,34,7,Асия,Асия,B-PER,PER-Asia-Bibi
bg_3041,34,8,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3041,34,9,",",,O,
bg_3041,34,10,бе,,O,
bg_3041,34,11,предоставена,,O,
bg_3041,34,12,възможност,,O,
bg_3041,34,13,да,,O,
bg_3041,34,14,пребивава,,O,
bg_3041,34,15,в,,O,
bg_3041,34,16,Холандия,Холандия,B-LOC,GPE-Holland
bg_3041,34,17,няколко,,O,
bg_3041,34,18,месеца,,O,
bg_3041,34,19,",",,O,
bg_3041,34,20,каза,,O,
bg_3041,34,21,говорител,,O,
bg_3041,34,22,на,,O,
bg_3041,34,23,министерството,,O,
bg_3041,34,24,на,,O,
bg_3041,34,25,външните,,O,
bg_3041,34,26,работи,,O,
bg_3041,34,27,.,,O,
bg_3041,35,1,Мулок,Мулок,B-PER,PER-Saif-Ul-Malook
bg_3041,35,2,пристигна,,O,
bg_3041,35,3,в,,O,
bg_3041,35,4,Холандия,Холандия,B-LOC,GPE-Holland
bg_3041,35,5,в,,O,
bg_3041,35,6,събота,,O,
bg_3041,35,7,",",,O,
bg_3041,35,8,след,,O,
bg_3041,35,9,като,,O,
bg_3041,35,10,бе,,O,
bg_3041,35,11,принуден,,O,
bg_3041,35,12,да,,O,
bg_3041,35,13,напусне,,O,
bg_3041,35,14,Пакистан,Пакистан,B-LOC,GPE-Pakistan
bg_3041,35,15,поради,,O,
bg_3041,35,16,опасения,,O,
bg_3041,35,17,за,,O,
bg_3041,35,18,живота,,O,
bg_3041,35,19,си,,O,
bg_3041,35,20,.,,O,
bg_3041,36,1,Кой,,O,
bg_3041,36,2,ще,,O,
bg_3041,36,3,приюти,,O,
bg_3041,36,4,семейството,,O,
bg_3041,37,1,Съпругът,,O,
bg_3041,37,2,на,,O,
bg_3041,37,3,Асия,Асия,B-PER,PER-Asia-Bibi
bg_3041,37,4,Биби,Биби,I-PER,PER-Asia-Bibi
bg_3041,37,5,помоли,,O,
bg_3041,37,6,за,,O,
bg_3041,37,7,убежище,,O,
bg_3041,37,8,за,,O,
bg_3041,37,9,семейството,,O,
bg_3041,37,10,си,,O,
bg_3041,37,11,в,,O,
bg_3041,37,12,САЩ,САЩ,B-LOC,GPE-USA
bg_3041,37,13,",",,O,
bg_3041,37,14,Великобритания,Великобритания,B-LOC,GPE-Great-Britain
bg_3041,37,15,или,,O,
bg_3041,37,16,Канада,Канада,B-LOC,GPE-Canada
bg_3041,37,17,",",,O,
bg_3041,37,18,докато,,O,
bg_3041,37,19,съдбата,,O,
bg_3041,37,20,на,,O,
bg_3041,37,21,Биби,Биби,B-PER,PER-Asia-Bibi
bg_3041,37,22,остава,,O,
bg_3041,37,23,неясна,,O,
bg_3041,37,24,в,,O,
bg_3041,37,25,родината,,O,
bg_3041,37,26,й,,O,
bg_3041,37,27,",",,O,
bg_3041,37,28,дори,,O,
bg_3041,37,29,и,,O,
bg_3041,37,30,след,,O,
bg_3041,37,31,решението,,O,
bg_3041,37,32,на,,O,
bg_3041,37,33,Върховния,,O,
bg_3041,37,34,съд,,O,
bg_3041,37,35,.,,O,
bg_3041,38,1,Моля,,O,
bg_3041,38,2,президента,,O,
bg_3041,38,3,Доналд,Доналд,B-PER,PER-Donald-Trump
bg_3041,38,4,Тръмп,Тръмп,I-PER,PER-Donald-Trump
bg_3041,38,5,да,,O,
bg_3041,38,6,ни,,O,
bg_3041,38,7,помогне,,O,
bg_3041,38,8,да,,O,
bg_3041,38,9,заминем,,O,
bg_3041,38,10,.,,O,
bg_3041,39,1,Призовавам,,O,
