docId,sentenceId,tokenId,text,lemma,ner,clID
cs-19,5,6,o,,O,
cs-19,5,7,dvě,,O,
cs-19,5,8,miliardy,,O,
cs-19,5,9,dolarů,,O,
cs-19,5,10,ročně,,O,
cs-19,5,11,.,,O,
cs-505,0,1,Premiér,,O,
cs-505,0,2,Babiš,Babiš,B-PER,PER-Andrej-Babis
cs-505,0,3,bude,,O,
cs-505,0,4,dnes,,O,
cs-505,0,5,jednat,,O,
cs-505,0,6,s,,O,
cs-505,0,7,americkým,,O,
cs-505,0,8,ministrem,,O,
cs-505,0,9,energetiky,,O,
cs-505,1,1,Praha,Praha,B-LOC,GPE-Prague
cs-505,1,2,-,,O,
cs-505,2,1,Premiér,,O,
cs-505,2,2,Andrej,Andrej,B-PER,PER-Andrej-Babis
cs-505,2,3,Babiš,Babiš,I-PER,PER-Andrej-Babis
cs-505,2,4,(,,O,
cs-505,2,5,ANO,ANO,B-ORG,ORG-ANO-political-party-CZ
cs-505,2,6,),,O,
cs-505,2,7,bude,,O,
cs-505,2,8,dnes,,O,
cs-505,2,9,odpoledne,,O,
cs-505,2,10,v,,O,
cs-505,2,11,Praze,Praha,B-LOC,GPE-Prague
cs-505,2,12,jednat,,O,
cs-505,2,13,s,,O,
cs-505,2,14,americkým,,O,
cs-505,2,15,ministrem,,O,
cs-505,2,16,energetiky,,O,
cs-505,2,17,Rickem,Rick,B-PER,PER-Rick-Perry
cs-505,2,18,Perrym,Perry,I-PER,PER-Rick-Perry
cs-505,2,19,",",,O,
cs-505,2,20,který,,O,
cs-505,2,21,podniká,,O,
cs-505,2,22,cestu,,O,
cs-505,2,23,po,,O,
cs-505,2,24,střední,střední,B-LOC,LOC-Central-Europe
cs-505,2,25,Evropě,Evropa,I-LOC,LOC-Central-Europe
cs-505,2,26,.,,O,
cs-505,3,1,Tématy,,O,
cs-505,3,2,setkání,,O,
cs-505,3,3,budou,,O,
cs-505,3,4,mimo,,O,
cs-505,3,5,jiné,,O,
cs-505,3,6,hospodářská,,O,
cs-505,3,7,spolupráce,,O,
cs-505,3,8,",",,O,
cs-505,3,9,jaderná,,O,
cs-505,3,10,energetika,,O,
cs-505,3,11,nebo,,O,
cs-505,3,12,plánovaný,,O,
cs-505,3,13,plynovod,,O,
cs-505,3,14,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-505,3,15,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-505,3,16,2,2,I-PRO,PRO-Nord-Stream-2
cs-505,3,17,",",,O,
cs-505,3,18,proti,,O,
cs-505,3,19,kterému,,O,
cs-505,3,20,Spojené,Spojené,B-LOC,GPE-USA
cs-505,3,21,státy,státy,I-LOC,GPE-USA
cs-505,3,22,vystupují,,O,
cs-505,3,23,.,,O,
cs-505,4,1,Vedle,,O,
cs-505,4,2,Česka,Česko,B-LOC,GPE-Czech-Republic
cs-505,4,3,má,,O,
cs-505,4,4,Perry,Perry,B-PER,PER-Rick-Perry
cs-505,4,5,v,,O,
cs-505,4,6,programu,,O,
cs-505,4,7,cesty,,O,
cs-505,4,8,Polsko,Polsko,B-LOC,GPE-Poland
cs-505,4,9,",",,O,
cs-505,4,10,Maďarsko,Maďarsko,B-LOC,GPE-Hungary
cs-505,4,11,a,,O,
cs-505,4,12,Ukrajinu,Ukrajina,B-LOC,GPE-Ukraine
cs-505,4,13,.,,O,
cs-505,5,1,Americká,,O,
cs-505,5,2,administrativa,,O,
cs-505,5,3,se,,O,
cs-505,5,4,těmto,,O,
cs-505,5,5,zemím,,O,
cs-505,5,6,snaží,,O,
cs-505,5,7,nabídnout,,O,
cs-505,5,8,americké,,O,
cs-505,5,9,uhlí,,O,
cs-505,5,10,a,,O,
cs-505,5,11,alternativu,,O,
cs-505,5,12,k,,O,
cs-505,5,13,ruskému,,O,
cs-505,5,14,zemnímu,,O,
cs-505,5,15,plynu,,O,
cs-505,5,16,.,,O,
cs-505,6,1,Perry,Perry,B-PER,PER-Rick-Perry
cs-505,6,2,nedávno,,O,
cs-505,6,3,uvedl,,O,
cs-505,6,4,",",,O,
cs-505,6,5,že,,O,
cs-505,6,6,Spojené,Spojené,B-LOC,GPE-USA
cs-505,6,7,státy,státy,I-LOC,GPE-USA
cs-505,6,8,by,,O,
cs-505,6,9,stále,,O,
cs-505,6,10,mohly,,O,
cs-505,6,11,uvalit,,O,
cs-505,6,12,sankce,,O,
cs-505,6,13,na,,O,
cs-505,6,14,společnosti,,O,
cs-505,6,15,",",,O,
cs-505,6,16,které,,O,
cs-505,6,17,se,,O,
cs-505,6,18,na,,O,
cs-505,6,19,stavbě,,O,
cs-505,6,20,plynovodu,,O,
cs-505,6,21,Nord,Nord,B-PRO,PRO-Nord-Stream-2
cs-505,6,22,Stream,Stream,I-PRO,PRO-Nord-Stream-2
cs-505,6,23,2,2,I-PRO,PRO-Nord-Stream-2
cs-505,6,24,podílejí,,O,
cs-505,6,25,.,,O,
cs-505,7,1,Projekt,,O,
cs-505,7,2,má,,O,
cs-505,7,3,zdvojnásobit,,O,
cs-505,7,4,množství,,O,
cs-505,7,5,ruského,,O,
cs-505,7,6,zemního,,O,
cs-505,7,7,plynu,,O,
cs-505,7,8,dopravovaného,,O,
cs-505,7,9,přímo,,O,
cs-505,7,10,do,,O,
cs-505,7,11,Německa,Německo,B-LOC,GPE-Germany
cs-505,7,12,po,,O,
cs-505,7,13,dně,,O,
cs-505,7,14,Baltského,Baltské,B-LOC,LOC-Baltic-Sea
cs-505,7,15,moře,moře,I-LOC,LOC-Baltic-Sea
cs-505,7,16,",",,O,
cs-505,7,17,takže,,O,
cs-505,7,18,se,,O,
cs-505,7,19,vyhne,,O,
cs-505,7,20,území,,O,
cs-505,7,21,Ukrajiny,Ukrajina,B-LOC,GPE-Ukraine
cs-505,7,22,.,,O,
cs-505,8,1,Polsko,Polsko,B-LOC,GPE-Poland
cs-505,8,2,a,,O,
cs-505,8,3,USA,USA,B-LOC,GPE-USA
cs-505,8,4,proti,,O,
cs-505,8,5,plynovodu,,O,
cs-505,8,6,ostře,,O,
cs-505,8,7,vystupují,,O,
cs-505,8,8,.,,O,
cs-505,9,1,Vláda,,O,
cs-505,9,2,Donalda,Donald,B-PER,PER-Donald-Trump
cs-505,9,3,Trumpa,Trump,I-PER,PER-Donald-Trump
cs-505,9,4,hledá,,O,
cs-505,9,5,nová,,O,
cs-505,9,6,odbytiště,,O,
cs-505,9,7,pro,,O,
cs-505,9,8,uhlí,,O,
cs-505,9,9,",",,O,
cs-505,9,10,protože,,O,
cs-505,9,11,jeho,,O,
cs-505,9,12,spotřeba,,O,
cs-505,9,13,v,,O,
cs-505,9,14,USA,USA,B-LOC,GPE-USA
cs-505,9,15,klesla,,O,
cs-505,9,16,na,,O,
cs-505,9,17,nejnižší,,O,
cs-505,9,18,úroveň,,O,
cs-505,9,19,od,,O,
cs-505,9,20,roku,,O,
cs-505,9,21,1983,,O,
cs-505,9,22,kvůli,,O,
cs-505,9,23,uzavření,,O,
cs-505,9,24,uhelných,,O,
cs-505,9,25,elektráren,,O,
cs-505,9,26,.,,O,
cs-505,10,1,Americká,,O,
cs-505,10,2,společnost,,O,
cs-505,10,3,Westinghouse,Westinghouse,B-ORG,ORG-Westinghouse
cs-505,10,4,pak,,O,
cs-505,10,5,patří,,O,
cs-505,10,6,mezi,,O,
cs-505,10,7,zájemce,,O,
cs-505,10,8,o,,O,
cs-505,10,9,stavbu,,O,
cs-505,10,10,nových,,O,
cs-505,10,11,tuzemských,,O,
cs-505,10,12,jaderných,,O,
cs-505,10,13,bloků,,O,
cs-505,10,14,.,,O,
cs-505,11,1,Do,,O,
cs-505,11,2,Prahy,Praha,B-LOC,GPE-Prague
cs-505,11,3,se,,O,
cs-505,11,4,ze,,O,
cs-505,11,5,Sofie,Sofie,B-LOC,GPE-Sofia
cs-505,11,6,stěhuje,,O,
cs-505,11,7,evropský,evropský,B-ORG,ORG-DOE-European-Regional-Authority
cs-505,11,8,regionální,regionální,I-ORG,ORG-DOE-European-Regional-Authority
cs-505,11,9,úřad,úřad,I-ORG,ORG-DOE-European-Regional-Authority
cs-505,11,10,amerického,amerického,I-ORG,ORG-DOE-European-Regional-Authority
cs-505,11,11,ministerstva,ministerstva,I-ORG,ORG-DOE-European-Regional-Authority
cs-505,11,12,energetiky,energetiky,I-ORG,ORG-DOE-European-Regional-Authority
cs-505,11,13,.,,O,
cs-411,0,1,Handelsblatt,Handelsblatt,B-PRO,PRO-Handelsblatt
cs-411,0,2,:,,O,
cs-411,0,3,Německo,Německo,B-LOC,GPE-Germany
cs-411,0,4,nepotřebuje,,O,
cs-411,0,5,kupovat,,O,
cs-411,0,6,americký,,O,
cs-411,0,7,plyn,,O,
cs-411,0,8,!,,O,
cs-411,1,1,V,,O,
cs-411,1,2,naději,,O,
cs-411,1,3,",",,O,
cs-411,1,4,že,,O,
cs-411,1,5,Německo,Německo,B-LOC,GPE-Germany
cs-411,1,6,donutí,,O,
cs-411,1,7,opustit,,O,
cs-411,1,8,ruský,,O,
cs-411,1,9,zemní,,O,
cs-411,1,10,plyn,,O,
cs-411,1,11,",",,O,
cs-411,1,12,se,,O,
cs-411,1,13,Spojené,Spojené,B-LOC,GPE-USA
cs-411,1,14,státy,státy,I-LOC,GPE-USA
cs-411,1,15,snaží,,O,
cs-411,1,16,přesvědčit,,O,
cs-411,1,17,zemi,,O,
cs-411,1,18,",",,O,
cs-411,1,19,,,O,
cs-411,1,20,koupila,,O,
cs-411,1,21,to,,O,
cs-411,1,22,",",,O,
cs-411,1,23,co,,O,
cs-411,1,24,nepotřebuje,,O,
cs-411,1,25,-,,O,
cs-411,1,26,americký,,O,
cs-411,1,27,zkapalněný,,O,
cs-411,1,28,zemní,,O,
cs-411,1,29,plyn,,O,
cs-411,1,30,",",,O,
cs-411,1,31,napsal,,O,
cs-411,1,32,Handelsblatt,Handelsblatt,B-PRO,PRO-Handelsblatt
cs-411,1,33,.,,O,
cs-411,2,1,Podle,,O,
cs-411,2,2,amerického,,O,
cs-411,2,3,velvyslance,,O,
cs-411,2,4,v,,O,
cs-411,2,5,Německu,Německo,B-LOC,GPE-Germany
cs-411,2,6,Richarda,Richard,B-PER,PER-Richard-Grenell
cs-411,2,7,Grenelleho,Grenell,I-PER,PER-Richard-Grenell
cs-411,2,8,a,,O,
cs-411,2,9,zástupce,,O,
cs-411,2,10,amerického,,O,
cs-411,2,11,ministerstva,,O,
cs-411,2,12,energetiky,,O,
cs-411,2,13,Dana,Dan,B-PER,PER-Dan-Brouillette
cs-411,2,14,Broilletta,Brouillett,I-PER,PER-Dan-Brouillette
cs-411,2,15,",",,O,
cs-411,2,16,dovoz,,O,
cs-411,2,17,amerického,,O,
cs-411,2,18,zemního,,O,
cs-411,2,19,plynu,,O,
cs-411,2,20,umožní,,O,
cs-411,2,21,Německu,Německo,B-LOC,GPE-Germany
cs-411,2,22,„zabezpečit,,O,
cs-411,2,23,dodávky,,O,
cs-411,2,24,energie,,O,
cs-411,2,25,“,,O,
cs-411,2,26,a,,O,
cs-411,2,27,podporu,,O,
cs-411,2,28,„úsilí,,O,
cs-411,2,29,o,,O,
cs-411,2,30,diverzifikaci,,O,
cs-411,2,31,energie“,,O,
cs-411,2,32,",",,O,
cs-411,2,33,jakož,,O,
cs-411,2,34,i,,O,
cs-411,2,35,posílení,,O,
cs-411,2,36,transatlantického,,O,
cs-411,2,37,spojenectví,,O,
cs-411,2,38,.,,O,
cs-411,3,1,Nicméně,,O,
cs-411,3,2,je,,O,
cs-411,3,3,podle,,O,
cs-411,3,4,autora,,O,
cs-411,3,5,materiálu,,O,
cs-411,3,6,zřejmé,,O,
cs-411,3,7,",",,O,
cs-411,3,8,že,,O,
cs-411,3,9,se,,O,
cs-411,3,10,nejedná,,O,
cs-411,3,11,o,,O,
cs-411,3,12,zvýšení,,O,
cs-411,3,13,prodeje,,O,
cs-411,3,14,amerického,,O,
cs-411,3,15,plynu,,O,
cs-411,3,16,",",,O,
cs-411,3,17,zajištění,,O,
cs-411,3,18,větší,,O,
cs-411,3,19,energetické,,O,
cs-411,3,20,bezpečnosti,,O,
cs-411,3,21,nebo,,O,
cs-411,3,22,posílení,,O,
cs-411,3,23,aliance,,O,
cs-411,3,24,.,,O,
cs-411,4,1,Návrh,,O,
cs-411,4,2,je,,O,
cs-411,4,3,zahaleným,,O,
cs-411,4,4,varováním,,O,
cs-411,4,5,Němcku,Německo,B-LOC,GPE-Germany
cs-411,4,6,o,,O,
cs-411,4,7,nutnosti,,O,
cs-411,4,8,opustit,,O,
cs-411,4,9,ruský,,O,
cs-411,4,10,plyn,,O,
cs-411,4,11,.,,O,
cs-411,5,1,A,,O,
cs-411,5,2,ačkoli,,O,
cs-411,5,3,Angela,Angela,B-PER,PER-Angela-Merkel
cs-411,5,4,Merkelová,Merkelová,I-PER,PER-Angela-Merkel
cs-411,5,5,nesdílí,,O,
cs-411,5,6,názory,,O,
cs-411,5,7,Donalda,Donald,B-PER,PER-Donald-Trump
cs-411,5,8,Trumpa,Trump,I-PER,PER-Donald-Trump
cs-411,5,9,",",,O,
cs-411,5,10,že,,O,
cs-411,5,11,se,,O,
cs-411,5,12,její,,O,
cs-411,5,13,země,,O,
cs-411,5,14,stala,,O,
cs-411,5,15,„,,O,
cs-411,5,16,zajatem,,O,
cs-411,5,17,"""",,O,
cs-411,5,18,ruských,,O,
cs-411,5,19,dodávek,,O,
cs-411,5,20,energie,,O,
cs-411,5,21,",",,O,
cs-411,5,22,náhle,,O,
cs-411,5,23,projevila,,O,
cs-411,5,24,zájem,,O,
cs-411,5,25,o,,O,
cs-411,5,26,americký,,O,
cs-411,5,27,návrh,,O,
cs-411,5,28,.,,O,
cs-411,6,1,Podle,,O,
cs-411,6,2,autora,,O,
cs-411,6,3,článku,,O,
cs-411,6,4,vidí,,O,
cs-411,6,5,kancléřka,,O,
cs-411,6,6,v,,O,
cs-411,6,7,tomto,,O,
cs-411,6,8,poměrně,,O,
cs-411,6,9,levném,,O,
cs-411,6,10,a,,O,
cs-411,6,11,jednoduchém,,O,
cs-411,6,12,způsobu,,O,
cs-411,6,13,uklidnění,,O,
cs-411,6,14,„,,O,
cs-411,6,15,excentrického,,O,
cs-411,6,16,"""",,O,
cs-411,6,17,amerického,,O,
cs-411,6,18,prezidenta,,O,
cs-411,6,19,.,,O,
cs-411,7,1,„,,O,
cs-411,7,2,Existuje,,O,
cs-411,7,3,pouze,,O,
cs-411,7,4,jeden,,O,
cs-411,7,5,problém,,O,
cs-411,7,6,:,,O,
cs-411,7,7,Německo,Německo,B-LOC,GPE-Germany
cs-411,7,8,nechce,,O,
cs-411,7,9,kupovat,,O,
cs-411,7,10,americký,,O,
cs-411,7,11,zkapalněný,,O,
cs-411,7,12,zemní,,O,
cs-411,7,13,plyn,,O,
cs-411,7,14,a,,O,
cs-411,7,15,nepotřebuje,,O,
cs-411,7,16,ho,,O,
cs-411,7,17,",",,O,
cs-411,7,18,"""",,O,
cs-411,7,19,napsal,,O,
cs-411,7,20,autor,,O,
cs-411,7,21,.,,O,
cs-411,8,1,Za,,O,
cs-411,8,2,prvé,,O,
cs-411,8,3,",",,O,
cs-411,8,4,je,,O,
cs-411,8,5,to,,O,
cs-411,8,6,zapříčiněno,,O,
cs-411,8,7,skutečností,,O,
cs-411,8,8,",",,O,
cs-411,8,9,že,,O,
cs-411,8,10,jak,,O,
cs-411,8,11,správně,,O,
cs-411,8,12,zaznamenali,,O,
cs-411,8,13,i,,O,
cs-411,8,14,v,,O,
cs-411,8,15,USA,USA,B-LOC,GPE-USA
cs-411,8,16,",",,O,
cs-411,8,17,Německo,Německo,B-LOC,GPE-Germany
cs-411,8,18,nemá,,O,
cs-411,8,19,infrastrukturu,,O,
cs-411,8,20,nezbytnou,,O,
cs-411,8,21,propřijímání,,O,
cs-411,8,22,amerického,,O,
cs-411,8,23,plynu,,O,
cs-411,8,24,.,,O,
cs-411,9,1,Veškerý,,O,
cs-411,9,2,plyn,,O,
cs-411,9,3,jde,,O,
cs-411,9,4,do,,O,
cs-411,9,5,Německa,Německo,B-LOC,GPE-Germany
cs-411,9,6,přes,,O,
cs-411,9,7,potrubí,,O,
cs-411,9,8,z,,O,
cs-411,9,9,Ruska,Rusko,B-LOC,GPE-Russia
cs-411,9,10,",",,O,
cs-411,9,11,Norska,Norsko,B-LOC,GPE-Norway
cs-411,9,12,a,,O,
cs-411,9,13,Nizozemska,Nizozemsko,B-LOC,GPE-Holland
cs-411,9,14,.,,O,
cs-411,10,1,V,,O,
cs-411,10,2,současné,,O,
cs-411,10,3,době,,O,
cs-411,10,4,Německo,Německo,B-LOC,GPE-Germany
cs-411,10,5,zvažuje,,O,
cs-411,10,6,myšlenku,,O,
cs-411,10,7,vybudování,,O,
cs-411,10,8,terminálu,,O,
cs-411,10,9,pro,,O,
cs-411,10,10,příjem,,O,
cs-411,10,11,amerického,,O,
cs-411,10,12,zkapalněného,,O,
cs-411,10,13,plynu,,O,
cs-411,10,14,na,,O,
cs-411,10,15,pobřeží,,O,
cs-411,10,16,Severního,Severní,B-LOC,LOC-North-Sea
cs-411,10,17,moře,moře,I-LOC,LOC-North-Sea
cs-411,10,18,.,,O,
cs-411,11,1,Nicméně,,O,
cs-411,11,2,jen,,O,
cs-411,11,3,málo,,O,
cs-411,11,4,lidí,,O,
cs-411,11,5,se,,O,
cs-411,11,6,domnívá,,O,
cs-411,11,7,",",,O,
cs-411,11,8,že,,O,
cs-411,11,9,to,,O,
cs-411,11,10,přinese,,O,
cs-411,11,11,zisk,,O,
cs-411,11,12,",",,O,
cs-411,11,13,poznamenal,,O,
cs-411,11,14,autor,,O,
cs-411,11,15,.,,O,
cs-532,0,1,Rusko,Rusko,B-LOC,GPE-Russia
cs-532,0,2,má,,O,
cs-532,0,3,další,,O,
cs-532,0,4,vítězství,,O,
cs-532,0,5,.,,O,
cs-532,1,1,Plynovod,,O,
cs-532,1,2,přes,,O,
cs-532,1,3,Turecko,Turecko,B-LOC,GPE-Turkey
cs-532,1,4,posiluje,,O,
cs-532,1,5,jeho,,O,
cs-532,1,6,vliv,,O,
cs-532,2,1,Poté,,O,
cs-532,2,2,",",,O,
cs-532,2,3,co,,O,
cs-532,2,4,se,,O,
cs-532,2,5,mu,,O,
cs-532,2,6,před,,O,
cs-532,2,7,několika,,O,
cs-532,2,8,lety,,O,
cs-532,2,9,nepodařilo,,O,
cs-532,2,10,prosadit,,O,
cs-532,2,11,původní,,O,
cs-532,2,12,podmořský,,O,
cs-532,2,13,plynovod,,O,
cs-532,2,14,po,,O,
cs-532,2,15,dně,,O,
cs-532,2,16,Černého,Černé,B-LOC,LOC-Black-Sea
cs-532,2,17,moře,moře,I-LOC,LOC-Black-Sea
cs-532,2,18,přes,,O,
cs-532,2,19,Bulharsko,Bulharsko,B-LOC,GPE-Bulgaria
cs-532,2,20,na,,O,
cs-532,2,21,Balkán,Balkán,B-LOC,LOC-Balkans
cs-532,2,22,a,,O,
cs-532,2,23,Gazprom,Gazprom,B-ORG,ORG-Gazprom
cs-532,2,24,musel,,O,
cs-532,2,25,odepsat,,O,
cs-532,2,26,stovky,,O,
cs-532,2,27,miliónů,,O,
cs-532,2,28,eur,,O,
cs-532,2,29,",",,O,
cs-532,2,30,mohl,,O,
cs-532,2,31,včera,,O,
cs-532,2,32,Kreml,Kreml,B-LOC,LOC-Kremlin
cs-532,2,33,slavit,,O,
cs-532,2,34,.,,O,
cs-532,3,1,USA,USA,B-LOC,GPE-USA
cs-532,3,2,PROTESTUJÍ,,O,
cs-532,3,3,.,,O,
cs-532,4,1,Ruský,,O,
cs-532,4,2,prezident,,O,
cs-532,4,3,Vladimir,Vladimir,B-PER,PER-Vladimir-Putin
cs-532,4,4,Putin,Putin,I-PER,PER-Vladimir-Putin
cs-532,4,5,se,,O,
cs-532,4,6,svým,,O,
cs-532,4,7,tureckým,,O,
cs-532,4,8,protějškem,,O,
cs-532,4,9,Recepem,Recep,B-PER,PER-Recep-Tayyip-Erdoğan
cs-532,4,10,Tayipem,Tayyip,I-PER,PER-Recep-Tayyip-Erdoğan
cs-532,4,11,Erdoganem,Erdogan,I-PER,PER-Recep-Tayyip-Erdoğan
cs-532,4,12,oslavili,,O,
cs-532,4,13,včera,,O,
cs-532,4,14,dokončení,,O,
cs-532,4,15,podmořské,,O,
cs-532,4,16,části,,O,
cs-532,4,17,nového,,O,
cs-532,4,18,obřího,,O,
cs-532,4,19,plynovodu,,O,
cs-532,4,20,TurkStream,TurkStream,B-PRO,PRO-Turkish-Stream
cs-532,4,21,.,,O,
cs-532,5,1,Projekt,,O,
cs-532,5,2,přišel,,O,
cs-532,5,3,na,,O,
cs-532,5,4,sedm,,O,
cs-532,5,5,miliard,,O,
cs-532,5,6,dolarů,,O,
cs-532,5,7,(,,O,
cs-532,5,8,téměř,,O,
cs-532,5,9,160,,O,
cs-532,5,10,miliard,,O,
cs-532,5,11,korun,,O,
cs-532,5,12,),,O,
cs-532,5,13,a,,O,
cs-532,5,14,umožňuje,,O,
cs-532,5,15,zásobovat,,O,
cs-532,5,16,ruským,,O,
cs-532,5,17,plynem,,O,
cs-532,5,18,nejen,,O,
cs-532,5,19,Turecko,Turecko,B-LOC,GPE-Turkey
cs-532,5,20,",",,O,
cs-532,5,21,ale,,O,
cs-532,5,22,i,,O,
cs-532,5,23,celý,,O,
cs-532,5,24,Balkán,Balkán,B-LOC,LOC-Balkans
cs-532,5,25,",",,O,
cs-532,5,26,Itálii,Itálie,B-LOC,GPE-Italy
cs-532,5,27,a,,O,
cs-532,5,28,Maďarsko,Maďarsko,B-LOC,GPE-Hungary
cs-532,5,29,.,,O,
cs-532,6,1,Turecko,Turecko,B-LOC,GPE-Turkey
cs-532,6,2,se,,O,
cs-532,6,3,pro,,O,
cs-532,6,4,země,,O,
cs-532,6,5,jižní,jižní,B-LOC,LOC-Southern-Europe
cs-532,6,6,Evropy,Evropa,I-LOC,LOC-Southern-Europe
cs-532,6,7,stává,,O,
cs-532,6,8,klíčovou,,O,
cs-532,6,9,tranzitní,,O,
cs-532,6,10,křižovatkou,,O,
cs-532,6,11,",",,O,
cs-532,6,12,což,,O,
cs-532,6,13,Ankaře,Ankara,B-LOC,GPE-Ankara
cs-532,6,14,přinese,,O,
cs-532,6,15,vysoké,,O,
cs-532,6,16,zisky,,O,
cs-532,6,17,za,,O,
cs-532,6,18,tranzit,,O,
cs-532,6,19,.,,O,
cs-532,7,1,„,,O,
cs-532,7,2,Z,,O,
cs-532,7,3,geopolitického,,O,
cs-532,7,4,pohledu,,O,
cs-532,7,5,jde,,O,
cs-532,7,6,o,,O,
cs-532,7,7,projekt,,O,
cs-532,7,8,historického,,O,
cs-532,7,9,významu,,O,
cs-532,7,10,",",,O,
cs-532,7,11,“,,O,
cs-532,7,12,nešetřil,,O,
cs-532,7,13,nadšením,,O,
cs-532,7,14,Erdogan,Erdogan,B-PER,PER-Recep-Tayyip-Erdoğan
cs-532,7,15,.,,O,
cs-532,8,1,„,,O,
cs-532,8,2,Gazpromu,Gazprom,B-ORG,ORG-Gazprom
cs-532,8,3,se,,O,
cs-532,8,4,podařilo,,O,
cs-532,8,5,dokončit,,O,
cs-532,8,6,mořskou,,O,
cs-532,8,7,část,,O,
cs-532,8,8,této,,O,
cs-532,8,9,nové,,O,
cs-532,8,10,energetické,,O,
cs-532,8,11,dálnice,,O,
cs-532,8,12,",",,O,
cs-532,8,13,“,,O,
cs-532,8,14,uvedl,,O,
cs-532,8,15,k,,O,
cs-532,8,16,tomu,,O,
cs-532,8,17,Putin,Putin,B-PER,PER-Vladimir-Putin
cs-532,8,18,.,,O,
cs-532,9,1,Plynovod,,O,
cs-532,9,2,by,,O,
cs-532,9,3,měl,,O,
cs-532,9,4,být,,O,
cs-532,9,5,od,,O,
cs-532,9,6,roku,,O,
cs-532,9,7,2019,,O,
cs-532,9,8,schopen,,O,
cs-532,9,9,přepravovat,,O,
cs-532,9,10,až,,O,
cs-532,9,11,třicet,,O,
cs-532,9,12,miliard,,O,
cs-532,9,13,kubíků,,O,
cs-532,9,14,plynu,,O,
cs-532,9,15,",",,O,
cs-532,9,16,což,,O,
cs-532,9,17,je,,O,
cs-532,9,18,skoro,,O,
cs-532,9,19,60,,O,
cs-532,9,20,procent,,O,
cs-532,9,21,dnešní,,O,
cs-532,9,22,kapacity,,O,
cs-532,9,23,plynovodu,,O,
cs-532,9,24,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-532,9,25,Stream,Stream,I-PRO,PRO-Nord-Stream-1
cs-532,9,26,mezi,,O,
cs-532,9,27,Ruskem,Rusko,B-LOC,GPE-Russia
cs-532,9,28,a,,O,
cs-532,9,29,Německem,Německo,B-LOC,GPE-Germany
cs-532,9,30,.,,O,
cs-278,0,1,Trump,Trump,B-PER,PER-Donald-Trump
cs-278,0,2,nechápe,,O,
cs-278,0,3,:,,O,
cs-278,0,4,Máme,,O,
cs-278,0,5,chránit,,O,
cs-278,0,6,evropské,,O,
cs-278,0,7,země,,O,
cs-278,0,8,před,,O,
cs-278,0,9,Ruskem,Rusko,B-LOC,GPE-Russia
cs-278,0,10,",",,O,
cs-278,0,11,jemuž,,O,
cs-278,0,12,posílají,,O,
cs-278,0,13,miliardy,,O,
cs-278,0,14,za,,O,
cs-278,0,15,plyn,,O,
cs-278,0,16,?,,O,
cs-278,1,1,Evropští,,O,
cs-278,1,2,spojenci,,O,
cs-278,1,3,v,,O,
cs-278,1,4,NATO,NATO,B-ORG,ORG-NATO
cs-278,1,5,by,,O,
cs-278,1,6,podle,,O,
cs-278,1,7,amerického,,O,
cs-278,1,8,prezidenta,,O,
cs-278,1,9,Donalda,Donald,B-PER,PER-Donald-Trump
cs-278,1,10,Trumpa,Trump,I-PER,PER-Donald-Trump
cs-278,1,11,měli,,O,
cs-278,1,12,zvýšit,,O,
cs-278,1,13,své,,O,
cs-278,1,14,obranné,,O,
cs-278,1,15,výdaje,,O,
cs-278,1,16,okamžitě,,O,
cs-278,1,17,.,,O,
cs-278,2,1,Nynější,,O,
cs-278,2,2,stav,,O,
cs-278,2,3,",",,O,
cs-278,2,4,kdy,,O,
cs-278,2,5,USA,USA,B-LOC,GPE-USA
cs-278,2,6,brání,,O,
cs-278,2,7,Evropu,Evropa,B-LOC,LOC-Europe
cs-278,2,8,před,,O,
cs-278,2,9,Ruskem,Rusko,B-LOC,GPE-Russia
cs-278,2,10,a,,O,
cs-278,2,11,přitom,,O,
cs-278,2,12,evropské,,O,
cs-278,2,13,země,,O,
cs-278,2,14,",",,O,
cs-278,2,15,například,,O,
cs-278,2,16,Německo,Německo,B-LOC,GPE-Germany
cs-278,2,17,",",,O,
cs-278,2,18,platí,,O,
cs-278,2,19,Rusku,Rusko,B-LOC,GPE-Russia
cs-278,2,20,vysoké,,O,
cs-278,2,21,částky,,O,
cs-278,2,22,za,,O,
cs-278,2,23,zemní,,O,
cs-278,2,24,plyn,,O,
cs-278,2,25,",",,O,
cs-278,2,26,je,,O,
cs-278,2,27,podle,,O,
cs-278,2,28,Trumpa,Trump,B-PER,PER-Donald-Trump
cs-278,2,29,vůči,,O,
cs-278,2,30,Spojeným,Spojené,B-LOC,GPE-USA
cs-278,2,31,státům,státy,I-LOC,GPE-USA
cs-278,2,32,neférový,,O,
cs-278,2,33,.,,O,
cs-278,3,1,Otázka,,O,
cs-278,3,2,plynovodu,,O,
cs-278,3,3,Nord,Nord,B-PRO,PRO-Nord-Stream-1
cs-278,3,4,Stream,Stream,I-PRO,PRO-Nord-Stream-1
cs-278,3,5,",",,O,
cs-278,3,6,na,,O,
cs-278,3,7,který,,O,
cs-278,3,8,mají,,O,
cs-278,3,9,evropské,,O,
cs-278,3,10,země,,O,
cs-278,3,11,různé,,O,
