	Strict	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88889			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88889			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.66667			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.66667			
				bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.44444			
				bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.44444			
				bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.28571			
				bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.28571			
				bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.25000			
				bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.25000			
				bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.40000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.20000			
				bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.40000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.20000			
				bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			
Normalization		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.88889			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.88889			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.66667			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.66667			
				bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.44444			
				bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.44444			
				bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.28571			
				bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.66667			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.28571			
				bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.25000			
				bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.25000			
				bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.40000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.20000			
				bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.40000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.20000			
				bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			
Linking	Document level			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000									bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000									bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000			
																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Single language level			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000			
														bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000			
														bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			
														bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			
														bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000			
																						
																						
																						
																						
																						
																						
	Cross-language level																	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000			
																		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.00000			

=========================================================================================================================================================================================
Score	P
Corpus	ryanair
Entity type	EVT
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			
				bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.75000			
				bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.75000			
				bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.50000			
				bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.50000			
				bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.33333			
				bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.33333			
				bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.33333			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.20000			
				bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.33333			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.20000			
				bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			
		bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			
		bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.75000			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.00000	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.75000			
				bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.50000			
				bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000					bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.50000			
				bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.50000			
				bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	1.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.50000			
				bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.33333			
				bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.50000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.33333			
				bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.33333			bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.20000			
				bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.33333			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.20000			
				bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.00000			
				bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.00000					bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.00000			
