Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08411	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.18955	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.14374	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.25411	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.22511	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.17802	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.14506			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.06668	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.16963	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.12632	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.23812	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.17157	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.14819	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.12660			
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.12795	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.15523	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.08424	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.24231	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.15952	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.20132	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.15509			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.11163	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.14574	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.07464	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.23133	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.12914	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.16852	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.14097			
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.12255			
														bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.11019			
																		
																		
																		


Score	R
Corpus	brexit
Entity type	LOC

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99396	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99781	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99497	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95360	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98684	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98020	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99144			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.96794	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.97259	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.97191	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91647	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.95614	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.97030	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.96624			
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99024	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99781	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98071	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95360	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98684	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97525	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98463			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.95539	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.96601	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94507	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91183	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92982	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.97030	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94960			
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99044	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99687	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95991	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95406	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99002	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97917	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97566			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.95343	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.96082	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92465	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89740	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90524	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94048	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93572			
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99044	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99687	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95991	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95406	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99002	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97917	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97566			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.95343	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.96082	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92465	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89740	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90524	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.94048	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93572			
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99204	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99340	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90549	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94802	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99191	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98120	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94557			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93634	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93947	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86538	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.85576	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83214	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87280	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88427			
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96324	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99450	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96476	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89246	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97742	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95822	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96403			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87412	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.90620	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.85823	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.79796	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.82570	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88301	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86472			
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96797			
														bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88027			
																		
																		
																		


Score	F
Corpus	brexit
Entity type	ORG

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99038	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98189	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98204	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96699	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95780	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92820	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98104			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89982	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92443	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92180	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81860	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83837	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.74785	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89813			
																		
																		
																		
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94993	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95143	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94742	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92646	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93626	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.90169	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94503			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.79889	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.84793	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.84180	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.73694	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.74153	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.65846	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.80825			
																		
																		
																		
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95656	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95678	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96285	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94046	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94509	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89783	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95572			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81424	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86510	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86892	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.77068	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.75793	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.67422	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83284			
																		
																		
																		
Normalization		bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95656	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95678	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96285	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94046	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94509	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89783	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95572			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.81424	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86510	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86892	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.77068	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.75793	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.67422	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83284			
																		
																		
																		
Linking	Document level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.19730	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.35376	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.33346	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.32310	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.21701	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.09142	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.27598			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.14344	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.33142	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.28020	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.25961	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.16501	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.06590	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.23777			
																		
																		
																		
	Single language level	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.24149	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.31633	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.24200	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.27541	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.18933	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.09993	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.23345			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.17729	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.29231	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.20271	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.25029	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.16894	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.06749	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.21182			
																		
																		
																		
	Cross-language level													bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.23420			
														bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.20177			
																		
																		
																		


Score	P
Corpus	brexit
Entity type	ORG

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.99022	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98926	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98162	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96502	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94737	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93125	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.98120			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86567	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.93175	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91387	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91642	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.83444	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.70526	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89216			
