Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Relaxed Exact																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Strict																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
Normalization																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
Linking	Document level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Single language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Cross-language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						

=========================================================================================================================================================================================
Score	R
Corpus	ec
Entity type	PRO
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Relaxed Exact																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Strict																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
Normalization																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
Linking	Document level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Single language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Cross-language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						

=========================================================================================================================================================================================
Score	F
Corpus	ec
Entity type	EVT
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Relaxed Exact																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Strict																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
Normalization																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
Linking	Document level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Single language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Cross-language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						

=========================================================================================================================================================================================
Score	P
Corpus	ec
Entity type	EVT
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Relaxed Exact																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Strict																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
Normalization																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
Linking	Document level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Single language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Cross-language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						

=========================================================================================================================================================================================
Score	R
Corpus	ec
Entity type	EVT
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Relaxed Exact																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Strict																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
Normalization																						
																						
																						
																						
																						
																						
																						
																						
																						
																						
Linking	Document level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Single language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						
	Cross-language level																					
																						
																						
																						
																						
																						
																						
																						
																						
																						

=========================================================================================================================================================================================
Score	F
Corpus	brexit
Entity type	%
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial													bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.93091			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.93091			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92886			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92886			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.92701			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.92701			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.92068			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.92068			
														sloberta-1.0-bsnlp-2021-5-epochs	0.91964			sloberta-1.0-bsnlp-2021-5-epochs	0.91964			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.91897			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.91897			
														sloberta-2.0-bsnlp-2021-5-epochs	0.91810			sloberta-2.0-bsnlp-2021-5-epochs	0.91810			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.91810			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.91810			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.82199			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.82199			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.80101			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.80101			
	Relaxed Exact													bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.89076			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.89076			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.88268			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.88268			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.88268			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.88268			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.88268			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.88268			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.87887			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.87887			
														sloberta-1.0-bsnlp-2021-5-epochs	0.86517			sloberta-1.0-bsnlp-2021-5-epochs	0.86517			
														sloberta-2.0-bsnlp-2021-5-epochs	0.85634			sloberta-2.0-bsnlp-2021-5-epochs	0.85634			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.85634			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.85634			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.72351			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.72351			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.69951			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.69951			
	Strict													bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92196			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92196			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.91667			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.91667			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.91470			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.91470			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.90676			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.90676			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.90239			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.90239			
														sloberta-1.0-bsnlp-2021-5-epochs	0.89945			sloberta-1.0-bsnlp-2021-5-epochs	0.89945			
														sloberta-2.0-bsnlp-2021-5-epochs	0.88971			sloberta-2.0-bsnlp-2021-5-epochs	0.88971			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.88971			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.88971			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.75763			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.75763			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.72855			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.72855			
