docId,sentenceId,tokenId,text,lemma,ner,clID
ru-168,2,30,помощь,,O,
ru-168,2,31,предложили,,O,
ru-168,2,32,несколько,,O,
ru-168,2,33,стран,,O,
ru-168,2,34,.,,O,
ru-168,3,1,Ранее,,O,
ru-168,3,2,сообщалось,,O,
ru-168,3,3,",",,O,
ru-168,3,4,что,,O,
ru-142,0,1,Адвокат,,O,
ru-142,0,2,обвиненной,,O,
ru-142,0,3,в,,O,
ru-142,0,4,богохульстве,,O,
ru-142,0,5,женщины,,O,
ru-142,0,6,сбежал,,O,
ru-142,0,7,из,,O,
ru-142,0,8,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-142,0,9,на,,O,
ru-142,0,10,фоне,,O,
ru-142,0,11,протестов,,O,
ru-142,1,1,Также,,O,
ru-142,1,2,сообщается,,O,
ru-142,1,3,",",,O,
ru-142,1,4,что,,O,
ru-142,1,5,пакистанские,,O,
ru-142,1,6,власти,,O,
ru-142,1,7,запретили,,O,
ru-142,1,8,женщине,,O,
ru-142,1,9,покидать,,O,
ru-142,1,10,страну,,O,
ru-142,1,11,",",,O,
ru-142,1,12,чтобы,,O,
ru-142,1,13,положить,,O,
ru-142,1,14,конец,,O,
ru-142,1,15,массовым,,O,
ru-142,1,16,протестам,,O,
ru-142,1,17,из-за,,O,
ru-142,1,18,ее,,O,
ru-142,1,19,освобождения,,O,
ru-142,1,20,.,,O,
ru-142,2,1,Ранее,,O,
ru-142,2,2,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-142,2,3,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-142,2,4,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-142,2,5,оправдал,,O,
ru-142,2,6,Азию,Азия,B-PER,PER-Asia-Bibi
ru-142,2,7,Биби,Биби,I-PER,PER-Asia-Bibi
ru-142,2,8,",",,O,
ru-142,2,9,которая,,O,
ru-142,2,10,была,,O,
ru-142,2,11,обвинена,,O,
ru-142,2,12,в,,O,
ru-142,2,13,богохульстве,,O,
ru-142,2,14,и,,O,
ru-142,2,15,приговорена,,O,
ru-142,2,16,к,,O,
ru-142,2,17,смертной,,O,
ru-142,2,18,казни,,O,
ru-142,2,19,.,,O,
ru-142,3,1,Она,,O,
ru-142,3,2,провела,,O,
ru-142,3,3,в,,O,
ru-142,3,4,заключении,,O,
ru-142,3,5,восемь,,O,
ru-142,3,6,лет,,O,
ru-142,3,7,.,,O,
ru-142,4,1,Это,,O,
ru-142,4,2,решение,,O,
ru-207,0,1,В,,O,
ru-207,0,2,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-207,0,3,в,,O,
ru-207,0,4,ближайшее,,O,
ru-207,0,5,время,,O,
ru-207,0,6,могут,,O,
ru-207,0,7,освободить,,O,
ru-207,0,8,Асию,Асия,B-PER,PER-Asia-Bibi
ru-207,0,9,Биби,Биби,I-PER,PER-Asia-Bibi
ru-207,1,1,Пакистанская,Пакистан,B-LOC,GPE-Pakistan
ru-207,1,2,христианка,,O,
ru-207,1,3,Асия,Асия,B-PER,PER-Asia-Bibi
ru-207,1,4,Биби,Биби,I-PER,PER-Asia-Bibi
ru-207,1,5,",",,O,
ru-207,1,6,обвиненная,,O,
ru-207,1,7,в,,O,
ru-207,1,8,«богохульстве,,O,
ru-207,1,9,»,,O,
ru-207,1,10,и,,O,
ru-207,1,11,томящаяся,,O,
ru-207,1,12,уже,,O,
ru-207,1,13,9,,O,
ru-207,1,14,лет,,O,
ru-207,1,15,в,,O,
ru-207,1,16,тюрьме,,O,
ru-207,1,17,",",,O,
ru-207,1,18,обратилась,,O,
ru-207,1,19,к,,O,
ru-207,1,20,христианам,,O,
ru-207,1,21,во,,O,
ru-207,1,22,всем,,O,
ru-207,1,23,мире,,O,
ru-207,1,24,с,,O,
ru-207,1,25,просьбой,,O,
ru-207,1,26,поститься,,O,
ru-207,1,27,и,,O,
ru-207,1,28,молиться,,O,
ru-207,1,29,за,,O,
ru-207,1,30,ее,,O,
ru-207,1,31,освобождение,,O,
ru-207,1,32,.,,O,
ru-207,2,1,Ее,,O,
ru-207,2,2,сообщение,,O,
ru-207,2,3,передал,,O,
ru-207,2,4,муж,,O,
ru-207,2,5,Асии,Асия,B-PER,PER-Asia-Bibi
ru-207,2,6,Биби,Биби,I-PER,PER-Asia-Bibi
ru-207,2,7,",",,O,
ru-207,2,8,который,,O,
ru-207,2,9,недавно,,O,
ru-207,2,10,посетил,,O,
ru-207,2,11,свою,,O,
ru-207,2,12,жену,,O,
ru-207,2,13,в,,O,
ru-207,2,14,тюрьме,,O,
ru-207,2,15,",",,O,
ru-207,2,16,чтобы,,O,
ru-207,2,17,сообщить,,O,
ru-207,2,18,ей,,O,
ru-207,2,19,о,,O,
ru-207,2,20,будущем,,O,
ru-207,2,21,слушании,,O,
ru-207,2,22,ее,,O,
ru-207,2,23,дела,,O,
ru-207,2,24,в,,O,
ru-207,2,25,Верховном,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-207,2,26,суде,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-207,2,27,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-207,2,28,",",,O,
ru-207,2,29,сообщает,,O,
ru-207,2,30,sedmitza.ru,,O,
ru-207,2,31,.,,O,
ru-207,3,1,Мужчина,,O,
ru-207,3,2,рассказал,,O,
ru-207,3,3,",",,O,
ru-207,3,4,что,,O,
ru-207,3,5,его,,O,
ru-207,3,6,жена,,O,
ru-207,3,7,—,,O,
ru-207,3,8,«,,O,
ru-207,3,9,в,,O,
ru-207,3,10,хорошей,,O,
ru-207,3,11,форме,,O,
ru-207,3,12,",",,O,
ru-207,3,13,полна,,O,
ru-207,3,14,надежды,,O,
ru-207,3,15,и,,O,
ru-207,3,16,доверия»,,O,
ru-207,3,17,.,,O,
ru-207,4,1,«,,O,
ru-207,4,2,Она,,O,
ru-207,4,3,сказала,,O,
ru-207,4,4,нам,,O,
ru-207,4,5,",",,O,
ru-207,4,6,что,,O,
ru-207,4,7,всю,,O,
ru-207,4,8,пятницу,,O,
ru-207,4,9,будет,,O,
ru-207,4,10,молиться,,O,
ru-207,4,11,и,,O,
ru-207,4,12,просит,,O,
ru-207,4,13,о,,O,
ru-207,4,14,молитве,,O,
ru-207,4,15,всех,,O,
ru-207,4,16,людей,,O,
ru-207,4,17,доброй,,O,
ru-207,4,18,воли,,O,
ru-207,4,19,»,,O,
ru-207,4,20,.,,O,
ru-207,5,1,Муж,,O,
ru-207,5,2,Асии,Асия,B-PER,PER-Asia-Bibi
ru-207,5,3,Биби,Биби,I-PER,PER-Asia-Bibi
ru-207,5,4,выразил,,O,
ru-207,5,5,надежду,,O,
ru-207,5,6,",",,O,
ru-207,5,7,что,,O,
ru-207,5,8,его,,O,
ru-207,5,9,жену,,O,
ru-207,5,10,поддержит,,O,
ru-207,5,11,весь,,O,
ru-207,5,12,христианский,,O,
ru-207,5,13,мир,,O,
ru-207,5,14,",",,O,
ru-207,5,15,объединившись,,O,
ru-207,5,16,в,,O,
ru-207,5,17,общей,,O,
ru-207,5,18,молитве,,O,
ru-207,5,19,.,,O,
ru-207,6,1,После,,O,
ru-207,6,2,девяти,,O,
ru-207,6,3,лет,,O,
ru-207,6,4,тюремного,,O,
ru-207,6,5,заключения,,O,
ru-207,6,6,ее,,O,
ru-207,6,7,дело,,O,
ru-207,6,8,",",,O,
ru-207,6,9,как,,O,
ru-207,6,10,кажется,,O,
ru-207,6,11,",",,O,
ru-207,6,12,близко,,O,
ru-207,6,13,к,,O,
ru-207,6,14,решению,,O,
ru-207,6,15,.,,O,
ru-207,7,1,В,,O,
ru-207,7,2,ближайшее,,O,
ru-207,7,3,время,,O,
ru-207,7,4,состоится,,O,
ru-207,7,5,судебное,,O,
ru-207,7,6,разбирательство,,O,
ru-207,7,7,",",,O,
ru-207,7,8,которое,,O,
ru-207,7,9,решит,,O,
ru-207,7,10,вопрос,,O,
ru-207,7,11,о,,O,
ru-207,7,12,ее,,O,
ru-207,7,13,возможном,,O,
ru-207,7,14,освобождении,,O,
ru-207,7,15,.,,O,
ru-207,8,1,Пакистанская,Пакистан,B-LOC,GPE-Pakistan
ru-207,8,2,христианка,,O,
ru-207,8,3,была,,O,
ru-207,8,4,арестована,,O,
ru-207,8,5,по,,O,
ru-207,8,6,сфабрикованному,,O,
ru-207,8,7,обвинению,,O,
ru-207,8,8,в,,O,
ru-207,8,9,«богохульстве»,,O,
ru-207,8,10,и,,O,
ru-207,8,11,оскорблении,,O,
ru-207,8,12,исламского,,O,
ru-207,8,13,пророка,,O,
ru-207,8,14,Мухаммеда,Мухаммед,B-PER,PER-Prophet-Muhammad
ru-207,8,15,.,,O,
ru-207,9,1,В,,O,
ru-207,9,2,течение,,O,
ru-207,9,3,многих,,O,
ru-207,9,4,лет,,O,
ru-207,9,5,она,,O,
ru-207,9,6,находится,,O,
ru-207,9,7,в,,O,
ru-207,9,8,тюрьме,,O,
ru-207,9,9,",",,O,
ru-207,9,10,в,,O,
ru-207,9,11,то,,O,
ru-207,9,12,время,,O,
ru-207,9,13,как,,O,
ru-207,9,14,фанатики,,O,
ru-207,9,15,-,,O,
ru-207,9,16,исламисты,,O,
ru-207,9,17,призывают,,O,
ru-207,9,18,власти,,O,
ru-207,9,19,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-207,9,20,предать,,O,
ru-207,9,21,ее,,O,
ru-207,9,22,смертной,,O,
ru-207,9,23,казни,,O,
ru-207,9,24,.,,O,
ru-207,10,1,Адвокат,,O,
ru-207,10,2,женщины,,O,
ru-207,10,3,подчеркнул,,O,
ru-207,10,4,",",,O,
ru-207,10,5,что,,O,
ru-207,10,6,она,,O,
ru-207,10,7,«является,,O,
ru-207,10,8,для,,O,
ru-207,10,9,всех,,O,
ru-207,10,10,примером,,O,
ru-207,10,11,большой,,O,
ru-207,10,12,силы,,O,
ru-207,10,13,и,,O,
ru-207,10,14,непоколебимой,,O,
ru-207,10,15,веры»,,O,
ru-207,10,16,.,,O,
ru-207,11,1,Дата,,O,
ru-207,11,2,апелляционного,,O,
ru-207,11,3,слушания,,O,
ru-207,11,4,должна,,O,
ru-207,11,5,быть,,O,
ru-207,11,6,объявлена,,O,
ru-207,11,7,на,,O,
ru-207,11,8,следующей,,O,
ru-207,11,9,неделе,,O,
ru-207,11,10,.,,O,
ru-207,12,1,Судебный,,O,
ru-207,12,2,процесс,,O,
ru-207,12,3,будет,,O,
ru-207,12,4,возглавлять,,O,
ru-207,12,5,председатель,,O,
ru-207,12,6,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-207,12,7,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-207,12,8,",",,O,
ru-207,12,9,что,,O,
ru-207,12,10,дает,,O,
ru-207,12,11,надежду,,O,
ru-207,12,12,на,,O,
ru-207,12,13,прозрачность,,O,
ru-207,12,14,и,,O,
ru-207,12,15,справедливость,,O,
ru-207,12,16,судебного,,O,
ru-207,12,17,разбирательства,,O,
ru-207,12,18,.,,O,
ru-207,13,1,Источник,,O,
ru-207,13,2,:,,O,
ru-156,0,1,Оправданной,,O,
ru-156,0,2,в,,O,
ru-156,0,3,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-156,0,4,христианке,,O,
ru-156,0,5,запрещено,,O,
ru-156,0,6,покидать,,O,
ru-156,0,7,страну,,O,
ru-156,0,8,03.11.2018,,O,
ru-156,0,9,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-156,0,10,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-156,0,11,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-156,0,12,отменил,,O,
ru-156,0,13,смертный,,O,
ru-156,0,14,приговор,,O,
ru-156,0,15,христианке,,O,
ru-156,0,16,Асии,Асия,B-PER,PER-Asia-Bibi
ru-156,0,17,Биби,Биби,I-PER,PER-Asia-Bibi
ru-156,0,18,.,,O,
ru-156,1,1,Исламисты,,O,
ru-156,1,2,парализовали,,O,
ru-156,1,3,страну,,O,
ru-156,1,4,протестами,,O,
ru-156,1,5,.,,O,
ru-156,2,1,Правозащитники,,O,
ru-156,2,2,критикуют,,O,
ru-156,2,3,соглашение,,O,
ru-156,2,4,",",,O,
ru-156,2,5,которое,,O,
ru-156,2,6,власти,,O,
ru-156,2,7,заключили,,O,
ru-156,2,8,с,,O,
ru-156,2,9,исламистами,,O,
ru-156,2,10,.,,O,
ru-156,3,1,Христианке,,O,
ru-156,3,2,Асии,Асия,B-PER,PER-Asia-Bibi
ru-156,3,3,Биби,Биби,I-PER,PER-Asia-Bibi
ru-156,3,4,",",,O,
ru-156,3,5,оправданной,,O,
ru-156,3,6,Верховным,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-156,3,7,судом,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-156,3,8,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-156,3,9,",",,O,
ru-156,3,10,запрещено,,O,
ru-156,3,11,покидать,,O,
ru-156,3,12,страну,,O,
ru-156,3,13,.,,O,
ru-156,4,1,Об,,O,
ru-156,4,2,этом,,O,
ru-156,4,3,пакистанские,Пакистан,B-LOC,GPE-Pakistan
ru-156,4,4,СМИ,,O,
ru-156,4,5,сообщили,,O,
ru-156,4,6,в,,O,
ru-156,4,7,субботу,,O,
ru-156,4,8,",",,O,
ru-156,4,9,3,,O,
ru-156,4,10,ноября,,O,
ru-156,4,11,.,,O,
ru-156,5,1,В,,O,
ru-156,5,2,этот,,O,
ru-156,5,3,же,,O,
ru-156,5,4,день,,O,
ru-156,5,5,адвокат,,O,
ru-156,5,6,женщины,,O,
ru-156,5,7,вылетел,,O,
ru-156,5,8,из,,O,
ru-156,5,9,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-156,5,10,в,,O,
ru-156,5,11,Европу,Европа,B-LOC,LOC-Europe
ru-156,5,12,",",,O,
ru-156,5,13,опасаясь,,O,
ru-156,5,14,за,,O,
ru-156,5,15,собственную,,O,
ru-156,5,16,безопасность,,O,
ru-156,5,17,.,,O,
ru-156,6,1,Накануне,,O,
ru-156,6,2,ультрарелигиозная,,O,
ru-156,6,3,партия,,O,
ru-156,6,4,"""",,O,
ru-156,6,5,Техрик,,O,
ru-156,6,6,-,,O,
ru-156,6,7,э-Лабаик,,O,
ru-156,6,8,Пакистан,Пакистан,B-LOC,GPE-Pakistan
ru-156,6,9,"""",,O,
ru-156,6,10,(,,O,
ru-156,6,11,ТЛП,ТЛП,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-156,6,12,),,O,
ru-156,6,13,и,,O,
ru-156,6,14,пакистанское,Пакистан,B-LOC,GPE-Pakistan
ru-156,6,15,правительство,,O,
ru-156,6,16,заключили,,O,
ru-156,6,17,соглашение,,O,
ru-156,6,18,",",,O,
ru-156,6,19,существование,,O,
ru-156,6,20,которого,,O,
ru-156,6,21,подтвердил,,O,
ru-156,6,22,",",,O,
ru-156,6,23,в,,O,
ru-156,6,24,частности,,O,
ru-156,6,25,",",,O,
ru-156,6,26,министр,,O,
ru-156,6,27,по,,O,
ru-156,6,28,делам,,O,
ru-156,6,29,религии,,O,
ru-156,6,30,Нур-уль-Хак,Нур-уль-Хак,B-PER,PER-Noor-ul-Haq-Qadri
ru-156,6,31,Кадри,Кадри,I-PER,PER-Noor-ul-Haq-Qadri
ru-156,6,32,.,,O,
ru-156,7,1,Документ,,O,
ru-156,7,2,из,,O,
ru-156,7,3,пяти,,O,
ru-156,7,4,пунктов,,O,
ru-156,7,5,",",,O,
ru-156,7,6,имеющийся,,O,
ru-156,7,7,в,,O,
ru-156,7,8,распоряжении,,O,
ru-156,7,9,агентства,,O,
ru-156,7,10,AFP,AFP,B-ORG,ORG-AFP-Agence-France-Press
ru-156,7,11,",",,O,
ru-156,7,12,предусматривает,,O,
ru-156,7,13,",",,O,
ru-156,7,14,что,,O,
ru-156,7,15,власти,,O,
ru-156,7,16,не,,O,
ru-156,7,17,станут,,O,
ru-156,7,18,возражать,,O,
ru-156,7,19,против,,O,
ru-156,7,20,обжалования,,O,
ru-156,7,21,оправдательного,,O,
ru-156,7,22,приговора,,O,
ru-156,7,23,христианке,,O,
ru-156,7,24,.,,O,
ru-156,8,1,Правозащитники,,O,
ru-156,8,2,раскритиковали,,O,
ru-156,8,3,соглашение,,O,
ru-156,8,4,.,,O,
ru-156,9,1,Подобный,,O,
ru-156,9,2,шаг,,O,
ru-156,9,3,"""",,O,
ru-156,9,4,превращает,,O,
ru-156,9,5,правовую,,O,
ru-156,9,6,систему,,O,
ru-156,9,7,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-156,9,8,в,,O,
ru-156,9,9,жертву,,O,
ru-156,9,10,"""",,O,
ru-156,9,11,исламистов,,O,
ru-156,9,12,",",,O,
ru-156,9,13,считает,,O,
ru-156,9,14,директор,,O,
ru-156,9,15,международного,,O,
ru-156,9,16,Общества,Общество,B-ORG,ORG-GfbV-Society-for-Threatened-Peoples
ru-156,9,17,защиты,защиты,I-ORG,ORG-GfbV-Society-for-Threatened-Peoples
ru-156,9,18,притесняемых,притесняемых,I-ORG,ORG-GfbV-Society-for-Threatened-Peoples
ru-156,9,19,народов,народов,I-ORG,ORG-GfbV-Society-for-Threatened-Peoples
ru-156,9,20,(,,O,
ru-156,9,21,GfbV,GfbV,B-ORG,ORG-GfbV-Society-for-Threatened-Peoples
ru-156,9,22,),,O,
ru-156,9,23,Ульрих,Ульрих,B-PER,PER-Ulrich-Delius
ru-156,9,24,Делиус,Делиус,I-PER,PER-Ulrich-Delius
ru-156,9,25,(,,O,
ru-156,9,26,Ulrich,Ulrich,B-PER,PER-Ulrich-Delius
ru-156,9,27,Delius,Delius,I-PER,PER-Ulrich-Delius
ru-156,9,28,),,O,
ru-156,9,29,.,,O,
ru-156,10,1,"""",,O,
ru-156,10,2,Еще,,O,
ru-156,10,3,одно,,O,
ru-156,10,4,правительство,,O,
ru-156,10,5,капитулировало,,O,
ru-156,10,6,перед,,O,
ru-156,10,7,готовыми,,O,
ru-156,10,8,к,,O,
ru-156,10,9,насилию,,O,
ru-156,10,10,религиозными,,O,
ru-156,10,11,экстремистами,,O,
ru-156,10,12,",",,O,
ru-156,10,13,которые,,O,
ru-156,10,14,не,,O,
ru-156,10,15,верят,,O,
ru-156,10,16,ни,,O,
ru-156,10,17,в,,O,
ru-156,10,18,демократию,,O,
ru-156,10,19,",",,O,
ru-156,10,20,ни,,O,
ru-156,10,21,в,,O,
ru-156,10,22,конституцию,,O,
ru-156,10,23,"""",,O,
ru-156,10,24,",",,O,
ru-156,10,25,-,,O,
ru-156,10,26,пишет,,O,
ru-156,10,27,либеральная,,O,
ru-156,10,28,газета,,O,
ru-156,10,29,The,The,B-ORG,ORG-Dawn-News
ru-156,10,30,Dawn.,Dawn,I-ORG,ORG-Dawn-News
ru-156,11,1,Премьер-министр,,O,
ru-156,11,2,осудил,,O,
ru-156,11,3,массовые,,O,
ru-156,11,4,протесты,,O,
ru-156,11,5,исламистов,,O,
ru-156,11,6,.,,O,
ru-156,12,1,Решение,,O,
ru-156,12,2,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-156,12,3,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-156,12,4,страны,,O,
ru-156,12,5,отменить,,O,
ru-156,12,6,смертный,,O,
ru-156,12,7,приговор,,O,
ru-156,12,8,",",,O,
ru-156,12,9,вынесенный,,O,
ru-156,12,10,христианке,,O,
ru-156,12,11,"""",,O,
ru-156,12,12,за,,O,
ru-156,12,13,богохульство,,O,
ru-156,12,14,"""",,O,
ru-156,12,15,",",,O,
ru-156,12,16,привело,,O,
ru-156,12,17,к,,O,
ru-156,12,18,массовым,,O,
ru-156,12,19,протестам,,O,
ru-156,12,20,исламистов,,O,
ru-156,12,21,.,,O,
ru-156,13,1,Представители,,O,
ru-156,13,2,ТЛП,ТЛП,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-156,13,3,призвали,,O,
ru-156,13,4,к,,O,
ru-156,13,5,убийству,,O,
ru-156,13,6,судей,,O,
ru-156,13,7,Верховного,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-156,13,8,суда,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-156,13,9,и,,O,
ru-156,13,10,восстанию,,O,
ru-156,13,11,против,,O,
ru-156,13,12,армии,,O,
ru-156,13,13,.,,O,
ru-156,14,1,"""",,O,
ru-156,14,2,Мы,,O,
ru-156,14,3,отдадим,,O,
ru-156,14,4,свои,,O,
ru-156,14,5,жизни,,O,
ru-156,14,6,",",,O,
ru-156,14,7,но,,O,
ru-156,14,8,никогда,,O,
ru-156,14,9,не,,O,
ru-156,14,10,сдадимся,,O,
ru-156,14,11,"""",,O,
ru-156,14,12,",",,O,
ru-156,14,13,-,,O,
ru-156,14,14,пообещал,,O,
ru-156,14,15,лидер,,O,
ru-156,14,16,партии,,O,
ru-156,14,17,",",,O,
ru-156,14,18,радикальный,,O,
ru-156,14,19,проповедник,,O,
ru-156,14,20,Хадим,Хадим,B-PER,PER-Khadim-Hussain-Rizvi
ru-156,14,21,Ризви,Ризви,I-PER,PER-Khadim-Hussain-Rizvi
ru-156,14,22,.,,O,
ru-156,15,1,Опасаясь,,O,
ru-156,15,2,массовых,,O,
ru-156,15,3,беспорядков,,O,
ru-156,15,4,",",,O,
ru-156,15,5,власти,,O,
ru-156,15,6,закрыли,,O,
ru-156,15,7,учебные,,O,
ru-156,15,8,заведения,,O,
ru-156,15,9,по,,O,
ru-156,15,10,всей,,O,
ru-156,15,11,стране,,O,
ru-156,15,12,",",,O,
ru-156,15,13,усилили,,O,
ru-156,15,14,охрану,,O,
ru-156,15,15,церквей,,O,
ru-156,15,16,.,,O,
ru-156,16,1,Премьер-министр,,O,
ru-156,16,2,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-156,16,3,Имран,Имран,B-PER,PER-Imran-Khan
ru-156,16,4,Хан,Хан,I-PER,PER-Imran-Khan
ru-156,16,5,в,,O,
ru-156,16,6,телеобращении,,O,
ru-156,16,7,к,,O,
ru-156,16,8,народу,,O,
ru-156,16,9,31,,O,
ru-156,16,10,октября,,O,
ru-156,16,11,резко,,O,
ru-156,16,12,осудил,,O,
ru-156,16,13,протесты,,O,
ru-156,16,14,исламистов,,O,
ru-156,16,15,.,,O,
ru-156,17,1,Оправдательный,,O,
ru-156,17,2,приговор,,O,
ru-156,17,3,Асии,Асия,B-PER,PER-Asia-Bibi
ru-156,17,4,Биби,Биби,I-PER,PER-Asia-Bibi
ru-156,17,5,соответствует,,O,
ru-156,17,6,нормам,,O,
ru-156,17,7,конституции,,O,
ru-156,17,8,и,,O,
ru-156,17,9,Корана,Коран,B-PRO,PRO-The-Quran
ru-156,17,10,",",,O,
ru-156,17,11,указал,,O,
ru-156,17,12,он,,O,
ru-156,17,13,",",,O,
ru-156,17,14,подчеркнув,,O,
ru-156,17,15,",",,O,
ru-156,17,16,что,,O,
ru-156,17,17,страна,,O,
ru-156,17,18,не,,O,
ru-156,17,19,может,,O,
ru-156,17,20,функционировать,,O,
ru-156,17,21,",",,O,
ru-156,17,22,когда,,O,
ru-156,17,23,призывают,,O,
ru-156,17,24,к,,O,
ru-156,17,25,убийству,,O,
ru-156,17,26,судей,,O,
ru-156,17,27,и,,O,
ru-156,17,28,восстанию,,O,
ru-156,17,29,против,,O,
ru-156,17,30,армии,,O,
ru-156,17,31,.,,O,
ru-156,18,1,Хан,Хан,B-PER,PER-Imran-Khan
ru-156,18,2,обещал,,O,
ru-156,18,3,принять,,O,
ru-156,18,4,решительные,,O,
ru-156,18,5,меры,,O,
ru-156,18,6,против,,O,
ru-156,18,7,"""",,O,
ru-156,18,8,провокаторов,,O,
ru-156,18,9,"""",,O,
ru-156,18,10,.,,O,
ru-156,19,1,Обвинение,,O,
ru-156,19,2,в,,O,
ru-156,19,3,богохульстве,,O,
ru-156,19,4,.,,O,
ru-156,20,1,51-летняя,,O,
ru-156,20,2,католичка,,O,
ru-156,20,3,Асия,Асия,B-PER,PER-Asia-Bibi
ru-156,20,4,Биби,Биби,I-PER,PER-Asia-Bibi
ru-156,20,5,",",,O,
ru-156,20,6,мать,,O,
ru-156,20,7,пятерых,,O,
ru-156,20,8,детей,,O,
ru-156,20,9,",",,O,
ru-156,20,10,ожидала,,O,
ru-156,20,11,исполнения,,O,
ru-156,20,12,смертного,,O,
ru-156,20,13,приговора,,O,
ru-156,20,14,с,,O,
ru-156,20,15,2010,,O,
ru-156,20,16,года,,O,
ru-156,20,17,",",,O,
ru-156,20,18,когда,,O,
ru-156,20,19,ее,,O,
ru-156,20,20,официально,,O,
ru-156,20,21,признали,,O,
ru-156,20,22,виновной,,O,
ru-156,20,23,в,,O,
ru-156,20,24,оскорблении,,O,
ru-156,20,25,пророка,,O,
ru-156,20,26,Мухаммеда,Мухаммед,B-PER,PER-Prophet-Muhammad
ru-156,20,27,.,,O,
ru-156,21,1,Обвинения,,O,
ru-156,21,2,были,,O,
ru-156,21,3,выдвинуты,,O,
ru-156,21,4,в,,O,
ru-156,21,5,июне,,O,
ru-156,21,6,2009,,O,
ru-156,21,7,года,,O,
ru-156,21,8,",",,O,
ru-156,21,9,когда,,O,
ru-156,21,10,Биби,Биби,B-PER,PER-Asia-Bibi
ru-156,21,11,работала,,O,
ru-156,21,12,в,,O,
ru-156,21,13,поле,,O,
ru-156,21,14,вместе,,O,
ru-156,21,15,с,,O,
ru-156,21,16,женщинами,,O,
ru-156,21,17,-,,O,
ru-156,21,18,мусульманками,,O,
ru-156,21,19,.,,O,
ru-156,22,1,Ее,,O,
ru-156,22,2,попросили,,O,
ru-156,22,3,принести,,O,
ru-156,22,4,воды,,O,
ru-156,22,5,",",,O,
ru-156,22,6,но,,O,
ru-156,22,7,некоторые,,O,
ru-156,22,8,мусульманки,,O,
ru-156,22,9,стали,,O,
ru-156,22,10,протестовать,,O,
ru-156,22,11,",",,O,
ru-156,22,12,утверждая,,O,
ru-156,22,13,",",,O,
ru-156,22,14,что,,O,
ru-156,22,15,от,,O,
ru-156,22,16,прикосновения,,O,
ru-156,22,17,христианки,,O,
ru-156,22,18,к,,O,
ru-156,22,19,кувшину,,O,
ru-156,22,20,вода,,O,
ru-156,22,21,может,,O,
ru-156,22,22,стать,,O,
ru-156,22,23,нечистой,,O,
ru-156,22,24,.,,O,
ru-156,23,1,Через,,O,
ru-156,23,2,несколько,,O,
ru-156,23,3,дней,,O,
