docId,sentenceId,tokenId,text,lemma,ner,clID
pl-515,6,24,Wschodem,Wschód,B-LOC,LOC-East
pl-515,6,25,",",,O,
pl-515,6,26,pośród,,O,
pl-515,6,27,spowodowanej,,O,
pl-515,6,28,Brexitem,Brexit,B-EVT,EVT-Brexit
pl-515,6,29,debaty,,O,
pl-515,6,30,o,,O,
pl-515,6,31,przyszłości,,O,
pl-515,6,32,europejskiego,,O,
pl-515,6,33,sojuszu,,O,
pl-515,6,34,"""",,O,
pl-515,6,35,-,,O,
pl-515,6,36,czytamy,,O,
pl-515,6,37,.,,O,
pl-515,7,1,Dlatego,,O,
pl-515,7,2,Reuters,Reuters,B-ORG,ORG-Reuters
pl-515,7,3,w,,O,
pl-515,7,4,swojej,,O,
pl-515,7,5,relacji,,O,
pl-515,7,6,o,,O,
pl-515,7,7,spotkaniu,,O,
pl-515,7,8,Morawieckiego,Morawiecki,B-PER,PER-Mateusz-Morawiecki
pl-515,7,9,z,,O,
pl-515,7,10,Junckerem,Juncker,B-PER,PER-Jean-Claude-Juncker
pl-515,7,11,podkreśla,,O,
pl-515,7,12,znaczenie,,O,
pl-515,7,13,przyszłych,,O,
pl-515,7,14,",",,O,
pl-515,7,15,majowych,,O,
pl-515,7,16,",",,O,
pl-515,7,17,negocjacji,,O,
pl-515,7,18,nad,,O,
pl-515,7,19,priorytetami,,O,
pl-515,7,20,następnego,,O,
pl-515,7,21,-,,O,
pl-515,7,22,po,,O,
pl-515,7,23,zakończeniu,,O,
pl-515,7,24,w,,O,
pl-515,7,25,2020,,O,
pl-515,7,26,roku,,O,
pl-515,7,27,obecnego,,O,
pl-515,7,28,okresu,,O,
pl-515,7,29,budżetowego,,O,
pl-515,7,30,UE,UE,B-ORG,ORG-European-Union
pl-515,7,31,-,,O,
pl-515,7,32,Wspólnoty,,O,
pl-515,7,33,.,,O,
pl-515,8,1,budżetu,,O,
pl-515,8,2,Wagę,,O,
pl-515,8,3,tych,,O,
pl-515,8,4,negocjacji,,O,
pl-515,8,5,zaznaczają,,O,
pl-515,8,6,także,,O,
pl-515,8,7,dziennikarze,,O,
pl-515,8,8,"""",,O,
pl-515,8,9,Wall,Wall,B-PRO,PRO-Wall-Street-Journal
pl-515,8,10,Street,Street,I-PRO,PRO-Wall-Street-Journal
pl-515,8,11,Journal,Journal,I-PRO,PRO-Wall-Street-Journal
pl-515,8,12,"""",,O,
pl-515,8,13,Laurence,Laurence,B-PER,PER-Laurence-Norman
pl-515,8,14,Norman,Norman,I-PER,PER-Laurence-Norman
pl-515,8,15,i,,O,
pl-515,8,16,Drew,Drew,B-PER,PER-Drew-Hinshaw
pl-515,8,17,Hinshaw,Hinshaw,I-PER,PER-Drew-Hinshaw
pl-515,8,18,",",,O,
pl-515,8,19,którzy,,O,
pl-515,8,20,we,,O,
pl-515,8,21,wtorek,,O,
pl-515,8,22,",",,O,
pl-515,8,23,jeszcze,,O,
pl-515,8,24,przed,,O,
pl-515,8,25,spotkaniem,,O,
pl-515,8,26,Morawiecki,Morawiecki,B-PER,PER-Mateusz-Morawiecki
pl-515,8,27,-,,O,
pl-515,8,28,Juncker,Juncker,B-PER,PER-Jean-Claude-Juncker
pl-515,8,29,ostrzegli,,O,
pl-515,8,30,",",,O,
pl-515,8,31,że,,O,
pl-515,8,32,Unia,Unia,B-ORG,ORG-European-Union
pl-515,8,33,Europejska,Europejska,I-ORG,ORG-European-Union
pl-515,8,34,może,,O,
pl-515,8,35,wobec,,O,
pl-515,8,36,Polski,Polska,B-LOC,GPE-Poland
pl-515,8,37,zastosować,,O,
pl-515,8,38,redukcję,,O,
pl-515,8,39,subwencji,,O,
pl-515,8,40,unijnych,,O,
pl-515,8,41,jako,,O,
pl-515,8,42,o,,O,
pl-515,8,43,wiele,,O,
pl-515,8,44,groźniejszy,,O,
pl-515,8,45,"""",,O,
pl-515,8,46,kij,,O,
pl-515,8,47,"""",,O,
pl-515,8,48,niż,,O,
pl-515,8,49,uruchomienie,,O,
pl-515,8,50,art,,O,
pl-515,8,51,.,,O,
pl-515,8,52,7,,O,
pl-515,8,53,.,,O,
pl-515,8,54,unijnego,,O,
pl-515,8,55,traktatu,,O,
pl-515,8,56,.,,O,
pl-515,9,1,Polska,Polska,B-LOC,GPE-Poland
pl-515,9,2,do,,O,
pl-515,9,3,tej,,O,
pl-515,9,4,pory,,O,
pl-515,9,5,była,,O,
pl-515,9,6,najpoważniejszym,,O,
pl-515,9,7,beneficjentem,,O,
pl-515,9,8,UE,UE,B-ORG,ORG-European-Union
pl-515,9,9,.,,O,
pl-515,10,1,W,,O,
pl-515,10,2,ubiegłym,,O,
pl-515,10,3,roku,,O,
pl-515,10,4,-,,O,
pl-515,10,5,przypomina,,O,
pl-515,10,6,"""",,O,
pl-515,10,7,WSJ,WSJ,B-PRO,PRO-Wall-Street-Journal
pl-515,10,8,"""",,O,
pl-515,10,9,-,,O,
pl-515,10,10,Polska,Polska,B-LOC,GPE-Poland
pl-515,10,11,otrzymała,,O,
pl-515,10,12,o,,O,
pl-515,10,13,"7,1",,O,
pl-515,10,14,mld,,O,
pl-515,10,15,euro,,O,
pl-515,10,16,więcej,,O,
pl-515,10,17,niż,,O,
pl-515,10,18,włożyła,,O,
pl-515,10,19,do,,O,
pl-515,10,20,budżetu,,O,
pl-515,10,21,UE,UE,B-ORG,ORG-European-Union
pl-515,10,22,",",,O,
pl-515,10,23,wynoszącego,,O,
pl-515,10,24,ok,,O,
pl-515,10,25,.,,O,
pl-515,10,26,140,,O,
pl-515,10,27,mld,,O,
pl-515,10,28,euro,,O,
pl-515,10,29,rocznie,,O,
pl-515,10,30,.,,O,
pl-515,11,1,Obecnie,,O,
pl-515,11,2,budżet,,O,
pl-515,11,3,UE,UE,B-ORG,ORG-European-Union
pl-515,11,4,jest,,O,
pl-515,11,5,pod,,O,
pl-515,11,6,dużą,,O,
pl-515,11,7,presją,,O,
pl-515,11,8,z,,O,
pl-515,11,9,powodu,,O,
pl-515,11,10,Brexitu,Brexit,B-EVT,EVT-Brexit
pl-515,11,11,i,,O,
pl-515,11,12,-,,O,
pl-515,11,13,jak,,O,
pl-515,11,14,ostrzegł,,O,
pl-515,11,15,w,,O,
pl-515,11,16,poniedziałek,,O,
pl-515,11,17,unijny,,O,
pl-515,11,18,komisarz,,O,
pl-515,11,19,ds,,O,
pl-515,11,20,.,,O,
pl-515,11,21,budżetu,,O,
pl-515,11,22,Guenther,Guenther,B-PER,PER-Guenther-Oettinger
pl-515,11,23,Oettinger,Oettinger,I-PER,PER-Guenther-Oettinger
pl-515,11,24,-,,O,
pl-515,11,25,wyjście,,O,
pl-515,11,26,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-515,11,27,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-515,11,28,z,,O,
pl-515,11,29,UE,UE,B-ORG,ORG-European-Union
pl-515,11,30,spowoduje,,O,
pl-515,11,31,w,,O,
pl-515,11,32,najbliższych,,O,
pl-515,11,33,latach,,O,
pl-515,11,34,lukę,,O,
pl-515,11,35,w,,O,
pl-515,11,36,budżecie,,O,
pl-515,11,37,Unii,Unia,B-ORG,ORG-European-Union
pl-515,11,38,wynoszącą,,O,
pl-515,11,39,13,,O,
pl-515,11,40,mld,,O,
pl-515,11,41,euro,,O,
pl-515,11,42,rocznie,,O,
pl-515,11,43,.,,O,
pl-515,12,1,Dlatego,,O,
pl-515,12,2,możliwość,,O,
pl-515,12,3,zmniejszenia,,O,
pl-515,12,4,subwencji,,O,
pl-515,12,5,dla,,O,
pl-515,12,6,Polski,Polska,B-LOC,GPE-Poland
pl-515,12,7,w,,O,
pl-515,12,8,przyszłym,,O,
pl-515,12,9,okresie,,O,
pl-515,12,10,budżetowym,,O,
pl-515,12,11,UE,UE,B-ORG,ORG-European-Union
pl-515,12,12,jest,,O,
pl-515,12,13,realną,,O,
pl-515,12,14,groźbą,,O,
pl-515,12,15,dla,,O,
pl-515,12,16,Polski,Polska,B-LOC,GPE-Poland
pl-515,12,17,podczas,,O,
pl-515,12,18,zaplanowanego,,O,
pl-515,12,19,na,,O,
pl-515,12,20,maj,,O,
pl-515,12,21,omawiania,,O,
pl-515,12,22,założeń,,O,
pl-515,12,23,budżetowych,,O,
pl-515,12,24,UE,UE,B-ORG,ORG-European-Union
pl-515,12,25,na,,O,
pl-515,12,26,następny,,O,
pl-515,12,27,okres,,O,
pl-515,12,28,.,,O,
pl-515,13,1,"""",,O,
pl-515,13,2,WSJ,WSJ,B-PRO,PRO-Wall-Street-Journal
pl-515,13,3,"""",,O,
pl-515,13,4,zwraca,,O,
pl-515,13,5,uwagę,,O,
pl-515,13,6,",",,O,
pl-515,13,7,że,,O,
pl-515,13,8,ewentualne,,O,
pl-515,13,9,naciski,,O,
pl-515,13,10,finansowe,,O,
pl-515,13,11,UE,UE,B-ORG,ORG-European-Union
pl-515,13,12,mogą,,O,
pl-515,13,13,mieć,,O,
pl-515,13,14,ograniczony,,O,
pl-515,13,15,wpływ,,O,
pl-515,13,16,na,,O,
pl-515,13,17,Polskę,Polska,B-LOC,GPE-Poland
pl-515,13,18,",",,O,
pl-515,13,19,ponieważ,,O,
pl-515,13,20,subwencje,,O,
pl-515,13,21,UE,UE,B-ORG,ORG-European-Union
pl-515,13,22,",",,O,
pl-515,13,23,które,,O,
pl-515,13,24,otrzymuje,,O,
pl-515,13,25,Polska,Polska,B-LOC,GPE-Poland
pl-515,13,26,",",,O,
pl-515,13,27,mimo,,O,
pl-515,13,28,że,,O,
pl-515,13,29,są,,O,
pl-515,13,30,większe,,O,
pl-515,13,31,niż,,O,
pl-515,13,32,subwencje,,O,
pl-515,13,33,dla,,O,
pl-515,13,34,któregokolwiek,,O,
pl-515,13,35,z,,O,
pl-515,13,36,państw,,O,
pl-515,13,37,członkowskich,,O,
pl-515,13,38,UE,UE,B-ORG,ORG-European-Union
pl-515,13,39,",",,O,
pl-515,13,40,stanowią,,O,
pl-515,13,41,tylko,,O,
pl-515,13,42,ułamek,,O,
pl-515,13,43,polskiego,,O,
pl-515,13,44,PKB,,O,
pl-515,13,45,wynoszącego,,O,
pl-515,13,46,470,,O,
pl-515,13,47,mld,,O,
pl-515,13,48,dolarów,,O,
pl-515,13,49,.,,O,
pl-515,14,1,Dodatkowo,,O,
pl-515,14,2,",",,O,
pl-515,14,3,jak,,O,
pl-515,14,4,ostrzega,,O,
pl-515,14,5,"""",,O,
pl-515,14,6,WSJ,WSJ,B-PRO,PRO-Wall-Street-Journal
pl-515,14,7,"""",,O,
pl-515,14,8,",",,O,
pl-515,14,9,groźba,,O,
pl-515,14,10,redukcji,,O,
pl-515,14,11,subwencji,,O,
pl-515,14,12,jest,,O,
pl-515,14,13,obosiecznym,,O,
pl-515,14,14,mieczem,,O,
pl-515,14,15,:,,O,
pl-515,14,16,Polacy,Polacy,B-PER,GPE-Poland
pl-515,14,17,",",,O,
pl-515,14,18,którzy,,O,
pl-515,14,19,"""",,O,
pl-515,14,20,mają,,O,
pl-515,14,21,w,,O,
pl-515,14,22,większości,,O,
pl-515,14,23,pozytywną,,O,
pl-515,14,24,opinię,,O,
pl-515,14,25,o,,O,
pl-515,14,26,UE,UE,B-ORG,ORG-European-Union
pl-515,14,27,",",,O,
pl-515,14,28,mogą,,O,
pl-515,14,29,zmienić,,O,
pl-515,14,30,zdanie,,O,
pl-515,14,31,",",,O,
pl-515,14,32,jeśli,,O,
pl-515,14,33,zaczną,,O,
pl-515,14,34,postrzegać,,O,
pl-515,14,35,naciski,,O,
pl-515,14,36,Brukseli,Bruksela,B-LOC,GPE-Brussles
pl-515,14,37,na,,O,
pl-515,14,38,Warszawę,Warszawa,B-LOC,GPE-Warsaw
pl-515,14,39,jako,,O,
pl-515,14,40,próbę,,O,
pl-515,14,41,zastraszenia,,O,
pl-515,14,42,Polski,Polska,B-LOC,GPE-Poland
pl-515,14,43,"""",,O,
pl-515,14,44,.,,O,
pl-1781,0,1,Brexit,Brexit,B-EVT,EVT-Brexit
pl-1781,0,2,:,,O,
pl-1781,0,3,Rząd,,O,
pl-1781,0,4,brytyjski,,O,
pl-1781,0,5,zapowiada,,O,
pl-1781,0,6,zachowanie,,O,
pl-1781,0,7,praw,,O,
pl-1781,0,8,obywateli,,O,
pl-1781,0,9,UE,UE,B-ORG,ORG-European-Union
pl-1781,0,10,w,,O,
pl-1781,0,11,okresie,,O,
pl-1781,0,12,przejściowym,,O,
pl-1781,1,1,Zgodnie,,O,
pl-1781,1,2,z,,O,
pl-1781,1,3,przedstawioną,,O,
pl-1781,1,4,propozycją,,O,
pl-1781,1,5,wszyscy,,O,
pl-1781,1,6,obywatele,,O,
pl-1781,1,7,UE,UE,B-ORG,ORG-European-Union
pl-1781,1,8,",",,O,
pl-1781,1,9,którzy,,O,
pl-1781,1,10,przyjadą,,O,
pl-1781,1,11,do,,O,
pl-1781,1,12,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1781,1,13,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1781,1,14,po,,O,
pl-1781,1,15,dniu,,O,
pl-1781,1,16,Brexitu,Brexit,B-EVT,EVT-Brexit
pl-1781,1,17,-,,O,
pl-1781,1,18,29,,O,
pl-1781,1,19,marca,,O,
pl-1781,1,20,2019,,O,
pl-1781,1,21,roku,,O,
pl-1781,1,22,-,,O,
pl-1781,1,23,i,,O,
pl-1781,1,24,będą,,O,
pl-1781,1,25,chcieli,,O,
pl-1781,1,26,pozostać,,O,
pl-1781,1,27,w,,O,
pl-1781,1,28,kraju,,O,
pl-1781,1,29,dłużej,,O,
pl-1781,1,30,niż,,O,
pl-1781,1,31,trzy,,O,
pl-1781,1,32,miesiące,,O,
pl-1781,1,33,",",,O,
pl-1781,1,34,będą,,O,
pl-1781,1,35,musieli,,O,
pl-1781,1,36,zarejestrować,,O,
pl-1781,1,37,swój,,O,
pl-1781,1,38,pobyt,,O,
pl-1781,1,39,.,,O,
pl-1781,2,1,Następnie,,O,
pl-1781,2,2,będą,,O,
pl-1781,2,3,mogli,,O,
pl-1781,2,4,zostać,,O,
pl-1781,2,5,przez,,O,
pl-1781,2,6,okres,,O,
pl-1781,2,7,do,,O,
pl-1781,2,8,pięciu,,O,
pl-1781,2,9,lat,,O,
pl-1781,2,10,",",,O,
pl-1781,2,11,w,,O,
pl-1781,2,12,trakcie,,O,
pl-1781,2,13,których,,O,
pl-1781,2,14,będą,,O,
pl-1781,2,15,musieli,,O,
pl-1781,2,16,studiować,,O,
pl-1781,2,17,",",,O,
pl-1781,2,18,pracować,,O,
pl-1781,2,19,lub,,O,
pl-1781,2,20,być,,O,
pl-1781,2,21,finansowo,,O,
pl-1781,2,22,niezależni,,O,
pl-1781,2,23,",",,O,
pl-1781,2,24,aby,,O,
pl-1781,2,25,uzyskać,,O,
pl-1781,2,26,prawo,,O,
pl-1781,2,27,do,,O,
pl-1781,2,28,ubiegania,,O,
pl-1781,2,29,się,,O,
pl-1781,2,30,o,,O,
pl-1781,2,31,prawo,,O,
pl-1781,2,32,stałego,,O,
pl-1781,2,33,pobytu,,O,
pl-1781,2,34,w,,O,
pl-1781,2,35,ramach,,O,
pl-1781,2,36,tzw,,O,
pl-1781,2,37,.,,O,
pl-1781,2,38,statusu,,O,
pl-1781,2,39,osoby,,O,
pl-1781,2,40,osiedlonej,,O,
pl-1781,2,41,.,,O,
pl-1781,3,1,Przedstawiony,,O,
pl-1781,3,2,model,,O,
pl-1781,3,3,jest,,O,
pl-1781,3,4,kompromisem,,O,
pl-1781,3,5,w,,O,
pl-1781,3,6,stosunku,,O,
pl-1781,3,7,do,,O,
pl-1781,3,8,wcześniejszego,,O,
pl-1781,3,9,stanowiska,,O,
pl-1781,3,10,rządu,,O,
pl-1781,3,11,w,,O,
pl-1781,3,12,Londynie,Londyn,B-LOC,GPE-London
pl-1781,3,13,",",,O,
pl-1781,3,14,który,,O,
pl-1781,3,15,początkowo,,O,
pl-1781,3,16,chciał,,O,
pl-1781,3,17,odmówić,,O,
pl-1781,3,18,osobom,,O,
pl-1781,3,19,przyjeżdżającym,,O,
pl-1781,3,20,po,,O,
pl-1781,3,21,dacie,,O,
pl-1781,3,22,Brexitu,Brexit,B-EVT,EVT-Brexit
pl-1781,3,23,prawa,,O,
pl-1781,3,24,do,,O,
pl-1781,3,25,osiedlenia,,O,
pl-1781,3,26,się,,O,
pl-1781,3,27,w,,O,
pl-1781,3,28,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1781,3,29,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1781,3,30,.,,O,
pl-1781,4,1,Jednocześnie,,O,
pl-1781,4,2,podlegające,,O,
pl-1781,4,3,tym,,O,
pl-1781,4,4,zasadom,,O,
pl-1781,4,5,osoby,,O,
pl-1781,4,6,będą,,O,
pl-1781,4,7,miały,,O,
pl-1781,4,8,nieco,,O,
pl-1781,4,9,mniej,,O,
pl-1781,4,10,praw,,O,
pl-1781,4,11,dotyczących,,O,
pl-1781,4,12,łączenia,,O,
pl-1781,4,13,rodzin,,O,
pl-1781,4,14,:,,O,
pl-1781,4,15,o,,O,
pl-1781,4,16,ile,,O,
pl-1781,4,17,migranci,,O,
pl-1781,4,18,",",,O,
pl-1781,4,19,którzy,,O,
pl-1781,4,20,osiedlili,,O,
pl-1781,4,21,się,,O,
pl-1781,4,22,w,,O,
pl-1781,4,23,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1781,4,24,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1781,4,25,przed,,O,
pl-1781,4,26,datą,,O,
pl-1781,4,27,Brexitu,Brexit,B-EVT,EVT-Brexit
pl-1781,4,28,",",,O,
pl-1781,4,29,będą,,O,
pl-1781,4,30,mieli,,O,
pl-1781,4,31,chronione,,O,
pl-1781,4,32,przez,,O,
pl-1781,4,33,umowę,,O,
pl-1781,4,34,wyjścia,,O,
pl-1781,4,35,z,,O,
pl-1781,4,36,UE,UE,B-ORG,ORG-European-Union
pl-1781,4,37,prawo,,O,
pl-1781,4,38,do,,O,
pl-1781,4,39,sprowadzenia,,O,
pl-1781,4,40,najbliższych,,O,
pl-1781,4,41,członków,,O,
pl-1781,4,42,rodziny,,O,
pl-1781,4,43,bez,,O,
pl-1781,4,44,dodatkowych,,O,
pl-1781,4,45,wymogów,,O,
pl-1781,4,46,",",,O,
pl-1781,4,47,o,,O,
pl-1781,4,48,tyle,,O,
pl-1781,4,49,osoby,,O,
pl-1781,4,50,",",,O,
pl-1781,4,51,które,,O,
pl-1781,4,52,przyjadą,,O,
pl-1781,4,53,w,,O,
pl-1781,4,54,okresie,,O,
pl-1781,4,55,przejściowym,,O,
pl-1781,4,56,",",,O,
pl-1781,4,57,będą,,O,
pl-1781,4,58,po,,O,
pl-1781,4,59,jego,,O,
pl-1781,4,60,zakończeniu,,O,
pl-1781,4,61,podlegały,,O,
pl-1781,4,62,wyłącznie,,O,
pl-1781,4,63,bardziej,,O,
pl-1781,4,64,rygorystycznemu,,O,
pl-1781,4,65,brytyjskiemu,,O,
pl-1781,4,66,prawu,,O,
pl-1781,4,67,migracyjnemu,,O,
pl-1781,4,68,.,,O,
pl-1781,5,1,Zgodnie,,O,
pl-1781,5,2,z,,O,
pl-1781,5,3,jego,,O,
pl-1781,5,4,zapisami,,O,
pl-1781,5,5,od,,O,
pl-1781,5,6,2012,,O,
pl-1781,5,7,roku,,O,
pl-1781,5,8,do,,O,
pl-1781,5,9,sprowadzenia,,O,
pl-1781,5,10,członka,,O,
pl-1781,5,11,rodziny,,O,
pl-1781,5,12,konieczne,,O,
pl-1781,5,13,jest,,O,
pl-1781,5,14,przekroczenie,,O,
pl-1781,5,15,progu,,O,
pl-1781,5,16,zarobkowego,,O,
pl-1781,5,17,wynoszącego,,O,
pl-1781,5,18,"18,6",,O,
pl-1781,5,19,tys,,O,
pl-1781,5,20,.,,O,
pl-1781,5,21,funtów,,O,
pl-1781,5,22,rocznie,,O,
pl-1781,5,23,.,,O,
pl-1781,6,1,Nie,,O,
pl-1781,6,2,będzie,,O,
pl-1781,6,3,im,,O,
pl-1781,6,4,też,,O,
pl-1781,6,5,przysługiwało,,O,
pl-1781,6,6,prawo,,O,
pl-1781,6,7,do,,O,
pl-1781,6,8,odwołania,,O,
pl-1781,6,9,się,,O,
pl-1781,6,10,od,,O,
pl-1781,6,11,decyzji,,O,
pl-1781,6,12,brytyjskiego,,O,
pl-1781,6,13,MSW,MSW,B-ORG,ORG-Home-Office-UK
pl-1781,6,14,do,,O,
pl-1781,6,15,Trybunału,Trybunał,B-ORG,ORG-European-Court-of-Justice
pl-1781,6,16,Sprawiedliwości,Sprawiedliwości,I-ORG,ORG-European-Court-of-Justice
pl-1781,6,17,UE,UE,I-ORG,ORG-European-Court-of-Justice
pl-1781,6,18,",",,O,
pl-1781,6,19,lecz,,O,
pl-1781,6,20,jedynie,,O,
pl-1781,6,21,do,,O,
pl-1781,6,22,brytyjskich,,O,
pl-1781,6,23,sądów,,O,
pl-1781,6,24,.,,O,
pl-1781,7,1,Na,,O,
pl-1781,7,2,piątek,,O,
pl-1781,7,3,zaplanowano,,O,
pl-1781,7,4,przemówienie,,O,
pl-1781,7,5,premier,,O,
pl-1781,7,6,Theresy,Theresa,B-PER,PER-Theresa-May
pl-1781,7,7,May,May,I-PER,PER-Theresa-May
pl-1781,7,8,na,,O,
pl-1781,7,9,temat,,O,
pl-1781,7,10,Brexitu,Brexit,B-EVT,EVT-Brexit
pl-1781,7,11,",",,O,
pl-1781,7,12,w,,O,
pl-1781,7,13,którym,,O,
pl-1781,7,14,ma,,O,
pl-1781,7,15,ona,,O,
pl-1781,7,16,przedstawić,,O,
pl-1781,7,17,szczegóły,,O,
pl-1781,7,18,brytyjskiego,,O,
pl-1781,7,19,podejścia,,O,
pl-1781,7,20,do,,O,
pl-1781,7,21,dalszych,,O,
pl-1781,7,22,rozmów,,O,
pl-1781,7,23,o,,O,
pl-1781,7,24,współpracy,,O,
pl-1781,7,25,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1781,7,26,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1781,7,27,z,,O,
pl-1781,7,28,Unią,Unia,B-ORG,ORG-European-Union
pl-1781,7,29,Europejską,Europejska,I-ORG,ORG-European-Union
pl-1781,7,30,.,,O,
pl-1781,8,1,Będzie,,O,
pl-1781,8,2,to,,O,
pl-1781,8,3,trzecie,,O,
pl-1781,8,4,istotne,,O,
pl-1781,8,5,wystąpienie,,O,
pl-1781,8,6,szefowej,,O,
pl-1781,8,7,rządu,,O,
pl-1781,8,8,na,,O,
pl-1781,8,9,ten,,O,
pl-1781,8,10,temat,,O,
pl-1781,8,11,",",,O,
pl-1781,8,12,po,,O,
pl-1781,8,13,przemówieniach,,O,
pl-1781,8,14,w,,O,
pl-1781,8,15,Lancaster,Lancaster,B-LOC,LOC-Lancaster-House
pl-1781,8,16,House,House,I-LOC,LOC-Lancaster-House
pl-1781,8,17,w,,O,
pl-1781,8,18,styczniu,,O,
pl-1781,8,19,2017,,O,
pl-1781,8,20,roku,,O,
pl-1781,8,21,i,,O,
pl-1781,8,22,we,,O,
pl-1781,8,23,Florencji,Florencja,B-LOC,GPE-Florence
pl-1781,8,24,jesienią,,O,
pl-1781,8,25,2017,,O,
pl-1781,8,26,roku,,O,
pl-1781,8,27,.,,O,
pl-1781,9,1,Wielka,Wielka,B-LOC,GPE-Great-Britain
pl-1781,9,2,Brytania,Brytania,I-LOC,GPE-Great-Britain
pl-1781,9,3,rozpoczęła,,O,
pl-1781,9,4,proces,,O,
pl-1781,9,5,wyjścia,,O,
pl-1781,9,6,z,,O,
pl-1781,9,7,UE,UE,B-ORG,ORG-European-Union
pl-1781,9,8,29,,O,
pl-1781,9,9,marca,,O,
pl-1781,9,10,2017,,O,
pl-1781,9,11,roku,,O,
pl-1781,9,12,i,,O,
pl-1781,9,13,powinna,,O,
pl-1781,9,14,opuścić,,O,
pl-1781,9,15,Wspólnotę,Wspólnota,B-ORG,ORG-European-Union
pl-1781,9,16,do,,O,
pl-1781,9,17,29,,O,
pl-1781,9,18,marca,,O,
pl-1781,9,19,2019,,O,
pl-1781,9,20,roku,,O,
pl-1781,9,21,",",,O,
pl-1781,9,22,z,,O,
pl-1781,9,23,możliwym,,O,
pl-1781,9,24,przedłużeniem,,O,
pl-1781,9,25,obecnych,,O,
pl-1781,9,26,warunków,,O,
pl-1781,9,27,członkostwa,,O,
pl-1781,9,28,w,,O,
pl-1781,9,29,ramach,,O,
pl-1781,9,30,okresu,,O,
pl-1781,9,31,przejściowego,,O,
pl-1781,9,32,-,,O,
pl-1781,9,33,bez,,O,
pl-1781,9,34,prawa,,O,
pl-1781,9,35,głosu,,O,
pl-1781,9,36,w,,O,
pl-1781,9,37,UE,UE,B-ORG,ORG-European-Union
pl-1781,9,38,-,,O,
pl-1781,9,39,przez,,O,
pl-1781,9,40,następne,,O,
pl-1781,9,41,21,,O,
pl-1781,9,42,do,,O,
pl-1781,9,43,27,,O,
pl-1781,9,44,miesięcy,,O,
pl-1781,9,45,.,,O,
pl-1781,10,1,(,,O,
pl-1781,10,2,m,,O,
pl-1781,10,3,),,O,
pl-1863,0,1,Airbus,Airbus,B-ORG,ORG-Airbus-SE
pl-1863,0,2,rozważa,,O,
pl-1863,0,3,przeniesienie,,O,
pl-1863,0,4,produkcji,,O,
pl-1863,0,5,skrzydeł,,O,
pl-1863,0,6,z,,O,
pl-1863,0,7,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1863,0,8,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1863,0,9,.,,O,
pl-1863,1,1,Powód,,O,
pl-1863,1,2,?,,O,
pl-1863,2,1,Brexit,Brexit,B-EVT,EVT-Brexit
pl-1863,3,1,Foto,,O,
pl-1863,3,2,:,,O,
pl-1863,3,3,Shutterstock,Shutterstock,B-PRO,PRO-Shutterstock
pl-1863,3,4,Airbus,Airbus,B-ORG,ORG-Airbus-SE
pl-1863,3,5,w,,O,
pl-1863,3,6,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1863,3,7,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1863,3,8,produkuje,,O,
pl-1863,3,9,m.in,,O,
pl-1863,3,10,.,,O,
pl-1863,3,11,skrzydła,,O,
pl-1863,3,12,do,,O,
pl-1863,3,13,A380,A380,B-PRO,PRO-Airbus-A380
pl-1863,3,14,-,,O,
pl-1863,3,15,największego,,O,
pl-1863,3,16,pasażerskiego,,O,
pl-1863,3,17,samolotu,,O,
pl-1863,3,18,na,,O,
pl-1863,3,19,świecie,,O,
pl-1863,3,20,.,,O,
pl-1863,4,1,Airbus,Airbus,B-ORG,ORG-Airbus-SE
pl-1863,4,2,rozważa,,O,
pl-1863,4,3,wycofanie,,O,
pl-1863,4,4,się,,O,
pl-1863,4,5,z,,O,
pl-1863,4,6,planów,,O,
pl-1863,4,7,produkcji,,O,
pl-1863,4,8,skrzydeł,,O,
pl-1863,4,9,do,,O,
pl-1863,4,10,nowych,,O,
pl-1863,4,11,samolotów,,O,
pl-1863,4,12,w,,O,
pl-1863,4,13,brytyjskich,,O,
pl-1863,4,14,fabrykach,,O,
pl-1863,4,15,.,,O,
pl-1863,5,1,Powód,,O,
pl-1863,5,2,to,,O,
pl-1863,5,3,niestabilność,,O,
pl-1863,5,4,związaną,,O,
pl-1863,5,5,z,,O,
pl-1863,5,6,Brexitem,Brexit,B-EVT,EVT-Brexit
pl-1863,5,7,",",,O,
pl-1863,5,8,czyli,,O,
pl-1863,5,9,wyjściem,,O,
pl-1863,5,10,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
