docId,sentenceId,tokenId,text,lemma,ner,clID
bg-673,2,8,Германия,Германия,B-LOC,GPE-Germany
bg-673,2,9,„,,O,
bg-673,2,10,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-673,2,11,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-673,2,12,–,2,I-PRO,PRO-Nord-Stream-2
bg-673,2,13,2,PAD,I-PRO,PRO-Nord-Stream-2
bg-673,2,14,“,,O,
bg-673,2,15,е,,O,
bg-673,2,16,преди,,O,
bg-673,2,17,всичко,,O,
bg-673,2,18,търговски,,O,
bg-673,2,19,проект,,O,
bg-673,2,20,",",,O,
bg-673,2,21,частен,,O,
bg-673,2,22,проект,,O,
bg-673,2,23,.,,O,
bg-673,3,1,Но,,O,
bg-673,3,2,съм,,O,
bg-673,3,3,съгласен,,O,
bg-673,3,4,",",,O,
bg-673,3,5,че,,O,
bg-673,3,6,той,,O,
bg-673,3,7,трябва,,O,
bg-673,3,8,да,,O,
bg-673,3,9,бъде,,O,
bg-673,3,10,проучен,,O,
bg-673,3,11,и,,O,
bg-673,3,12,да,,O,
bg-673,3,13,има,,O,
bg-673,3,14,дискусия“,,O,
bg-673,3,15,",",,O,
bg-673,3,16,заяви,,O,
bg-673,3,17,Маас,Маас,B-PER,PER-Heiko-Maas
bg-673,3,18,",",,O,
bg-673,3,19,цитиран,,O,
bg-673,3,20,от,,O,
bg-673,3,21,zw.it,zw.it,B-PRO,PRO-zw.it
bg-673,3,22,.,,O,
bg-673,4,1,На,,O,
bg-673,4,2,11,,O,
bg-673,4,3,март,,O,
bg-673,4,4,правителствата,,O,
bg-673,4,5,на,,O,
bg-673,4,6,Полша,Полша,B-LOC,GPE-Poland
bg-673,4,7,",",,O,
bg-673,4,8,Литва,Литва,B-LOC,GPE-Lithuania
bg-673,4,9,и,,O,
bg-673,4,10,Латвия,Латвия,B-LOC,GPE-Latvia
bg-673,4,11,изразиха,,O,
bg-673,4,12,протест,,O,
bg-673,4,13,срещу,,O,
bg-673,4,14,строителството,,O,
bg-673,4,15,на,,O,
bg-673,4,16,газопровода,,O,
bg-673,4,17,.,,O,
bg-673,5,1,По-късно,,O,
bg-673,5,2,към,,O,
bg-673,5,3,протеста,,O,
bg-673,5,4,се,,O,
bg-673,5,5,присъедини,,O,
bg-673,5,6,и,,O,
bg-673,5,7,парламентът,,O,
bg-673,5,8,на,,O,
bg-673,5,9,Естония,Естония,B-LOC,GPE-Estonia
bg-673,5,10,.,,O,
bg-673,6,1,„,,O,
bg-673,6,2,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-673,6,3,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-673,6,4,2,2,I-PRO,PRO-Nord-Stream-2
bg-673,6,5,“,,O,
bg-673,6,6,е,,O,
bg-673,6,7,планиран,,O,
bg-673,6,8,с,,O,
bg-673,6,9,две,,O,
bg-673,6,10,тръби,,O,
bg-673,6,11,от,,O,
bg-673,6,12,Русия,Русия,B-LOC,GPE-Russia
bg-673,6,13,през,,O,
bg-673,6,14,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-673,6,15,море,море,I-LOC,LOC-Baltic-Sea
bg-673,6,16,до,,O,
bg-673,6,17,Германия,Германия,B-LOC,GPE-Germany
bg-673,6,18,.,,O,
bg-673,7,1,Общият,,O,
bg-673,7,2,капацитет,,O,
bg-673,7,3,е,,O,
bg-673,7,4,55,,O,
bg-673,7,5,милиарда,,O,
bg-673,7,6,кубични,,O,
bg-673,7,7,метра,,O,
bg-673,7,8,газ,,O,
bg-673,7,9,годишно,,O,
bg-673,7,10,и,,O,
bg-673,7,11,по,,O,
bg-673,7,12,първоначални,,O,
bg-673,7,13,оценки,,O,
bg-673,7,14,ще,,O,
bg-673,7,15,струва,,O,
bg-673,7,16,"9,5",,O,
bg-673,7,17,милиарда,,O,
bg-673,7,18,евро,,O,
bg-673,7,19,.,,O,
bg-673,8,1,Проектът,,O,
bg-673,8,2,обаче,,O,
bg-673,8,3,се,,O,
bg-673,8,4,сблъсква,,O,
bg-673,8,5,с,,O,
bg-673,8,6,редица,,O,
bg-673,8,7,трудности,,O,
bg-673,8,8,от,,O,
bg-673,8,9,правен,,O,
bg-673,8,10,характер,,O,
bg-673,8,11,и,,O,
bg-673,8,12,среща,,O,
bg-673,8,13,съпротива,,O,
bg-673,8,14,от,,O,
bg-673,8,15,множество,,O,
bg-673,8,16,страни,,O,
bg-673,8,17,членки,,O,
bg-673,8,18,на,,O,
bg-673,8,19,ЕС,ЕС,B-ORG,ORG-European-Union
bg-673,8,20,.,,O,
bg-102,0,1,Започна,,O,
bg-102,0,2,полагането,,O,
bg-102,0,3,на,,O,
bg-102,0,4,тръбите,,O,
bg-102,0,5,на,,O,
bg-102,0,6,„,,O,
bg-102,0,7,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-102,0,8,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-102,0,9,2,2,I-PRO,PRO-Nord-Stream-2
bg-102,0,10,“,,O,
bg-102,0,11,във,,O,
bg-102,0,12,Финландия,Финландия,B-LOC,GPE-Finland
bg-102,1,1,Във,,O,
bg-102,1,2,Финландия,Финландия,B-LOC,GPE-Finland
bg-102,1,3,започна,,O,
bg-102,1,4,полагането,,O,
bg-102,1,5,на,,O,
bg-102,1,6,тръбите,,O,
bg-102,1,7,на,,O,
bg-102,1,8,газопровода,,O,
bg-102,2,1,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-102,2,2,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-102,2,3,2,2,I-PRO,PRO-Nord-Stream-2
bg-102,2,4,“,,O,
bg-102,2,5,",",,O,
bg-102,2,6,се,,O,
bg-102,2,7,казва,,O,
bg-102,2,8,в,,O,
bg-102,2,9,съобщение,,O,
bg-102,2,10,от,,O,
bg-102,2,11,компанията,,O,
bg-102,2,12,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
bg-102,2,13,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
bg-102,2,14,2,2,I-ORG,ORG-Nord-Stream-2-AG
bg-102,2,15,AG,AG,I-ORG,ORG-Nord-Stream-2-AG
bg-102,2,16,",",,O,
bg-102,2,17,предаваРИА,,O,
bg-102,2,18,Новости,,O,
bg-102,2,19,.,,O,
bg-102,3,1,Днес,,O,
bg-102,3,2,(,,O,
bg-102,3,3,сряда,,O,
bg-102,3,4,",",,O,
bg-102,3,5,5,,O,
bg-102,3,6,септември,,O,
bg-102,3,7,),,O,
bg-102,3,8,",",,O,
bg-102,3,9,в,,O,
bg-102,3,10,"13,25",,O,
bg-102,3,11,(,,O,
bg-102,3,12,"14,25",,O,
bg-102,3,13,българско,,O,
bg-102,3,14,време,,O,
bg-102,3,15,),,O,
bg-102,3,16,корабът,,O,
bg-102,3,17,Solitaire,Solitaire,B-PRO,PRO-Solitaire
bg-102,3,18,започна,,O,
bg-102,3,19,работа,,O,
bg-102,3,20,по,,O,
bg-102,3,21,полагането,,O,
bg-102,3,22,на,,O,
bg-102,3,23,газопровода,,O,
bg-102,3,24,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-102,3,25,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-102,3,26,2,2,I-PRO,PRO-Nord-Stream-2
bg-102,3,27,“,,O,
bg-102,3,28,във,,O,
bg-102,3,29,Финландския,Финландски,B-LOC,LOC-Gulf-of-Finland
bg-102,3,30,залив“,залив,I-LOC,LOC-Gulf-of-Finland
bg-102,3,31,",",,O,
bg-102,3,32,уточняват,,O,
bg-102,3,33,от,,O,
bg-102,3,34,компанията,,O,
bg-102,3,35,.,,O,
bg-102,4,1,Планира,,O,
bg-102,4,2,се,,O,
bg-102,4,3,да,,O,
bg-102,4,4,се,,O,
bg-102,4,5,работи,,O,
bg-102,4,6,денонощно,,O,
bg-102,4,7,и,,O,
bg-102,4,8,без,,O,
bg-102,4,9,почивни,,O,
bg-102,4,10,дни,,O,
bg-102,4,11,.,,O,
bg-102,5,1,До,,O,
bg-102,5,2,и,,O,
bg-102,5,3,след,,O,
bg-102,5,4,поставянето,,O,
bg-102,5,5,на,,O,
bg-102,5,6,тръбите,,O,
bg-102,5,7,изследователски,,O,
bg-102,5,8,съд,,O,
bg-102,5,9,ще,,O,
bg-102,5,10,изследва,,O,
bg-102,5,11,морското,,O,
bg-102,5,12,дъно,,O,
bg-102,5,13,за,,O,
bg-102,5,14,проверка,,O,
bg-102,5,15,на,,O,
bg-102,5,16,точното,,O,
bg-102,5,17,положение,,O,
bg-102,5,18,на,,O,
bg-102,5,19,газопровода“,,O,
bg-102,5,20,",",,O,
bg-102,5,21,добавят,,O,
bg-102,5,22,от,,O,
bg-102,5,23,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
bg-102,5,24,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
bg-102,5,25,2,2,I-ORG,ORG-Nord-Stream-2-AG
bg-102,5,26,AG,AG,I-ORG,ORG-Nord-Stream-2-AG
bg-102,5,27,.,,O,
bg-690,0,1,Берлин,Берлин,B-LOC,GPE-Berlin
bg-690,0,2,:,,O,
bg-690,1,1,Ако,,O,
bg-690,1,2,САЩ,САЩ,B-LOC,GPE-USA
bg-690,1,3,поставят,,O,
bg-690,1,4,своите,,O,
bg-690,1,5,интереси,,O,
bg-690,1,6,на,,O,
bg-690,1,7,първо,,O,
bg-690,1,8,място,,O,
bg-690,1,9,",",,O,
bg-690,1,10,Европа,Европа,B-LOC,LOC-Europe
bg-690,1,11,ще,,O,
bg-690,1,12,действа,,O,
bg-690,1,13,по,,O,
bg-690,1,14,същия,,O,
bg-690,1,15,начин,,O,
bg-690,2,1,САЩ,САЩ,B-LOC,GPE-USA
bg-690,2,2,трябва,,O,
bg-690,2,3,да,,O,
bg-690,2,4,очакват,,O,
bg-690,2,5,",",,O,
bg-690,2,6,че,,O,
bg-690,2,7,Европа,Европа,B-LOC,LOC-Europe
bg-690,2,8,ще,,O,
bg-690,2,9,отговори,,O,
bg-690,2,10,в,,O,
bg-690,2,11,същия,,O,
bg-690,2,12,дух,,O,
bg-690,2,13,",",,O,
bg-690,2,14,ако,,O,
bg-690,2,15,Вашингтон,Вашингтон,B-LOC,GPE-WashingtonDC
bg-690,2,16,под,,O,
bg-690,2,17,лозунга,,O,
bg-690,2,18,"""",,O,
bg-690,2,19,Америка,Америка,B-PRO,PRO-America-First
bg-690,2,20,на,на,I-PRO,PRO-America-First
bg-690,2,21,първо,първо,I-PRO,PRO-America-First
bg-690,2,22,място,място,I-PRO,PRO-America-First
bg-690,2,23,"""",,O,
bg-690,2,24,поставя,,O,
bg-690,2,25,собствените,,O,
bg-690,2,26,си,,O,
bg-690,2,27,икономически,,O,
bg-690,2,28,интереси,,O,
bg-690,2,29,пред,,O,
bg-690,2,30,интересите,,O,
bg-690,2,31,на,,O,
bg-690,2,32,останалите,,O,
bg-690,2,33,.,,O,
bg-690,3,1,Това,,O,
bg-690,3,2,заяви,,O,
bg-690,3,3,германският,,O,
bg-690,3,4,министър,,O,
bg-690,3,5,на,,O,
bg-690,3,6,икономиката,,O,
bg-690,3,7,и,,O,
bg-690,3,8,енергетиката,,O,
bg-690,3,9,Петер,Петер,B-PER,PER-Peter-Altmaier
bg-690,3,10,Алтмайер,Алтмайер,I-PER,PER-Peter-Altmaier
bg-690,3,11,",",,O,
bg-690,3,12,цитиран,,O,
bg-690,3,13,от,,O,
bg-690,3,14,Ройтерс,Ройтерс,B-ORG,ORG-Reuters
bg-690,3,15,.,,O,
bg-690,4,1,Алтмайер,Алтмайер,B-PER,PER-Peter-Altmaier
bg-690,4,2,каза,,O,
bg-690,4,3,",",,O,
bg-690,4,4,че,,O,
bg-690,4,5,Европа,Европа,B-LOC,LOC-Europe
bg-690,4,6,ще,,O,
bg-690,4,7,отговори,,O,
bg-690,4,8,твърдо,,O,
bg-690,4,9,на,,O,
bg-690,4,10,опитите,,O,
bg-690,4,11,на,,O,
bg-690,4,12,САЩ,САЩ,B-LOC,GPE-USA
bg-690,4,13,да,,O,
bg-690,4,14,поставят,,O,
bg-690,4,15,собствените,,O,
bg-690,4,16,си,,O,
bg-690,4,17,икономически,,O,
bg-690,4,18,интереси,,O,
bg-690,4,19,пред,,O,
bg-690,4,20,интересите,,O,
bg-690,4,21,на,,O,
bg-690,4,22,партньорите,,O,
bg-690,4,23,си,,O,
bg-690,4,24,.,,O,
bg-690,5,1,САЩ,САЩ,B-LOC,GPE-USA
bg-690,5,2,са,,O,
bg-690,5,3,наши,,O,
bg-690,5,4,приятели,,O,
bg-690,5,5,и,,O,
bg-690,5,6,партньори,,O,
bg-690,5,7,и,,O,
bg-690,5,8,искаме,,O,
bg-690,5,9,да,,O,
bg-690,5,10,защитаваме,,O,
bg-690,5,11,общите,,O,
bg-690,5,12,си,,O,
bg-690,5,13,ценности,,O,
bg-690,5,14,.,,O,
bg-690,6,1,Ако,,O,
bg-690,6,2,обаче,,O,
bg-690,6,3,заявяват,,O,
bg-690,6,4,"""",,O,
bg-690,6,5,Америка,Америка,B-PRO,PRO-America-First
bg-690,6,6,на,на,I-PRO,PRO-America-First
bg-690,6,7,първо,първо,I-PRO,PRO-America-First
bg-690,6,8,място,място,I-PRO,PRO-America-First
bg-690,6,9,"""",,O,
bg-690,6,10,и,,O,
bg-690,6,11,поставят,,O,
bg-690,6,12,икономическите,,O,
bg-690,6,13,си,,O,
bg-690,6,14,интереси,,O,
bg-690,6,15,пред,,O,
bg-690,6,16,тези,,O,
bg-690,6,17,на,,O,
bg-690,6,18,другите,,O,
bg-690,6,19,",",,O,
bg-690,6,20,трябва,,O,
bg-690,6,21,да,,O,
bg-690,6,22,очакват,,O,
bg-690,6,23,Европа,Европа,B-LOC,LOC-Europe
bg-690,6,24,да,,O,
bg-690,6,25,се,,O,
bg-690,6,26,бори,,O,
bg-690,6,27,за,,O,
bg-690,6,28,интересите,,O,
bg-690,6,29,си,,O,
bg-690,6,30,",",,O,
bg-690,6,31,каза,,O,
bg-690,6,32,Алтмайер,Алтмайер,B-PER,PER-Peter-Altmaier
bg-690,6,33,в,,O,
bg-690,6,34,интервю,,O,
bg-690,6,35,за,,O,
bg-690,6,36,телевизия,,O,
bg-690,6,37,А,А,B-PRO,PRO-ARD-Television
bg-690,6,38,Ер,Ер,I-PRO,PRO-ARD-Television
bg-690,6,39,Де,Де,I-PRO,PRO-ARD-Television
bg-690,6,40,.,,O,
bg-690,7,1,Казаното,,O,
bg-690,7,2,от,,O,
bg-690,7,3,него,,O,
bg-690,7,4,се,,O,
bg-690,7,5,вписва,,O,
bg-690,7,6,в,,O,
bg-690,7,7,актуалният,,O,
bg-690,7,8,търговски,,O,
bg-690,7,9,сблъсък,,O,
bg-690,7,10,след,,O,
bg-690,7,11,оттеглянето,,O,
bg-690,7,12,на,,O,
bg-690,7,13,Вашингтон,Вашингтон,B-LOC,GPE-WashingtonDC
bg-690,7,14,от,,O,
bg-690,7,15,ядреното,,O,
bg-690,7,16,споразумение,,O,
bg-690,7,17,с,,O,
bg-690,7,18,Иран,Иран,B-LOC,GPE-Iran
bg-690,7,19,и,,O,
bg-690,7,20,заради,,O,
bg-690,7,21,наложените,,O,
bg-690,7,22,от,,O,
bg-690,7,23,САЩ,САЩ,B-LOC,GPE-USA
bg-690,7,24,мита,,O,
bg-690,7,25,върху,,O,
bg-690,7,26,вноса,,O,
bg-690,7,27,на,,O,
bg-690,7,28,стомана,,O,
bg-690,7,29,и,,O,
bg-690,7,30,алуминий,,O,
bg-690,7,31,.,,O,
bg-690,8,1,Германският,,O,
bg-690,8,2,министър,,O,
bg-690,8,3,обаче,,O,
bg-690,8,4,имаше,,O,
bg-690,8,5,предвид,,O,
bg-690,8,6,и,,O,
bg-690,8,7,желанието,,O,
bg-690,8,8,на,,O,
bg-690,8,9,САЩ,САЩ,B-LOC,GPE-USA
bg-690,8,10,да,,O,
bg-690,8,11,блокират,,O,
bg-690,8,12,изграждането,,O,
bg-690,8,13,на,,O,
bg-690,8,14,газопровода,,O,
bg-690,8,15,"""",,O,
bg-690,8,16,Северен,,O,
bg-690,8,17,поток,,O,
bg-690,8,18,-2,,O,
bg-690,8,19,"""",,O,
bg-690,8,20,",",,O,
bg-690,8,21,свързващ,,O,
bg-690,8,22,Русия,Русия,B-LOC,GPE-Russia
bg-690,8,23,и,,O,
bg-690,8,24,Германия,Германия,B-LOC,GPE-Germany
bg-690,8,25,през,,O,
bg-690,8,26,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-690,8,27,море,море,I-LOC,LOC-Baltic-Sea
bg-690,8,28,.,,O,
bg-690,9,1,Алтмайер,Алтмайер,B-PER,PER-Peter-Altmaier
bg-690,9,2,обясни,,O,
bg-690,9,3,това,,O,
bg-690,9,4,желание,,O,
bg-690,9,5,с,,O,
bg-690,9,6,интереса,,O,
bg-690,9,7,на,,O,
bg-690,9,8,Вашингтон,Вашингтон,B-LOC,GPE-WashingtonDC
bg-690,9,9,да,,O,
bg-690,9,10,осигури,,O,
bg-690,9,11,пазари,,O,
bg-690,9,12,за,,O,
bg-690,9,13,собствения,,O,
bg-690,9,14,си,,O,
bg-690,9,15,втечнен,,O,
bg-690,9,16,природен,,O,
bg-690,9,17,газ,,O,
bg-690,9,18,.,,O,
bg-690,10,1,Те,,O,
bg-690,10,2,имат,,O,
bg-690,10,3,огромна,,O,
bg-690,10,4,инфраструктура,,O,
bg-690,10,5,от,,O,
bg-690,10,6,терминали,,O,
bg-690,10,7,за,,O,
bg-690,10,8,втечнен,,O,
bg-690,10,9,природен,,O,
bg-690,10,10,газ,,O,
bg-690,10,11,",",,O,
bg-690,10,12,която,,O,
bg-690,10,13,трябва,,O,
bg-690,10,14,да,,O,
bg-690,10,15,ползват,,O,
bg-690,10,16,с,,O,
bg-690,10,17,печалба,,O,
bg-690,10,18,за,,O,
bg-690,10,19,тях,,O,
bg-690,10,20,",",,O,
bg-690,10,21,каза,,O,
bg-690,10,22,Алтмайер,Алтмайер,B-PER,PER-Peter-Altmaier
bg-690,10,23,",",,O,
bg-690,10,24,който,,O,
bg-690,10,25,е,,O,
bg-690,10,26,близък,,O,
bg-690,10,27,съратник,,O,
bg-690,10,28,на,,O,
bg-690,10,29,канцлера,,O,
bg-690,10,30,Ангела,Ангела,B-PER,PER-Angela-Merkel
bg-690,10,31,Меркел,Меркел,I-PER,PER-Angela-Merkel
bg-690,10,32,.,,O,
bg-690,11,1,Той,,O,
bg-690,11,2,обаче,,O,
bg-690,11,3,отбеляза,,O,
bg-690,11,4,",",,O,
bg-690,11,5,че,,O,
bg-690,11,6,втечненият,,O,
bg-690,11,7,газ,,O,
bg-690,11,8,ще,,O,
bg-690,11,9,бъде,,O,
bg-690,11,10,доста,,O,
bg-690,11,11,по-скъп,,O,
bg-690,11,12,от,,O,
bg-690,11,13,газа,,O,
bg-690,11,14,по,,O,
bg-690,11,15,тръби,,O,
bg-690,11,16,",",,O,
bg-690,11,17,така,,O,
bg-690,11,18,че,,O,
bg-690,11,19,блокирането,,O,
bg-690,11,20,на,,O,
bg-690,11,21,"""",,O,
bg-690,11,22,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-690,11,23,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-690,11,24,"""",,O,
bg-690,11,25,само,,O,
bg-690,11,26,по,,O,
bg-690,11,27,себе,,O,
bg-690,11,28,си,,O,
bg-690,11,29,няма,,O,
bg-690,11,30,да,,O,
bg-690,11,31,гарантира,,O,
bg-690,11,32,износ,,O,
bg-690,11,33,на,,O,
bg-690,11,34,САЩ,САЩ,B-LOC,GPE-USA
bg-690,11,35,.,,O,
bg-690,12,1,Вестник,,O,
bg-690,12,2,"""",,O,
bg-690,12,3,Уолстрийт,Уолстрийт,B-PRO,PRO-Wall-Street-Journal
bg-690,12,4,джърнал,джърнал,I-PRO,PRO-Wall-Street-Journal
bg-690,12,5,"""",,O,
bg-690,12,6,писа,,O,
bg-690,12,7,в,,O,
bg-690,12,8,четвъртък,,O,
bg-690,12,9,",",,O,
bg-690,12,10,че,,O,
bg-690,12,11,президентът,,O,
bg-690,12,12,на,,O,
bg-690,12,13,САЩ,САЩ,B-LOC,GPE-USA
bg-690,12,14,Доналд,Доналд,B-PER,PER-Donald-Trump
bg-690,12,15,Тръмп,Тръмп,I-PER,PER-Donald-Trump
bg-690,12,16,се,,O,
bg-690,12,17,опитал,,O,
bg-690,12,18,да,,O,
bg-690,12,19,убеди,,O,
bg-690,12,20,Меркел,Меркел,B-PER,PER-Angela-Merkel
bg-690,12,21,да,,O,
bg-690,12,22,се,,O,
bg-690,12,23,откаже,,O,
bg-690,12,24,от,,O,
bg-690,12,25,проекта,,O,
bg-690,12,26,"""",,O,
bg-690,12,27,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-690,12,28,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-690,12,29,"""",,O,
bg-690,12,30,при,,O,
bg-690,12,31,срещата,,O,
bg-690,12,32,им,,O,
bg-690,12,33,през,,O,
bg-690,12,34,април,,O,
bg-690,12,35,.,,O,
bg-690,13,1,Заместник,,O,
bg-690,13,2,помощник,,O,
bg-690,13,3,държавният,,O,
bg-690,13,4,секретар,,O,
bg-690,13,5,на,,O,
bg-690,13,6,САЩ,САЩ,B-LOC,GPE-USA
bg-690,13,7,по,,O,
bg-690,13,8,въпросите,,O,
bg-690,13,9,на,,O,
bg-690,13,10,енергийните,,O,
bg-690,13,11,ресурси,,O,
bg-690,13,12,Сандра,Сандра,B-PER,PER-Sandra-Oudkirk
bg-690,13,13,Оудкирк,Оудкирк,I-PER,PER-Sandra-Oudkirk
bg-690,13,14,заяви,,O,
bg-690,13,15,вчера,,O,
bg-690,13,16,пред,,O,
bg-690,13,17,журналисти,,O,
bg-690,13,18,в,,O,
bg-690,13,19,Берлин,Берлин,B-LOC,GPE-Berlin
bg-690,13,20,",",,O,
bg-690,13,21,че,,O,
bg-690,13,22,САЩ,САЩ,B-LOC,GPE-USA
bg-690,13,23,могат,,O,
bg-690,13,24,да,,O,
bg-690,13,25,въведат,,O,
bg-690,13,26,санкции,,O,
bg-690,13,27,срещу,,O,
bg-690,13,28,компании,,O,
bg-690,13,29,",",,O,
bg-690,13,30,включително,,O,
bg-690,13,31,европейски,,O,
bg-690,13,32,",",,O,
bg-690,13,33,които,,O,
bg-690,13,34,участват,,O,
bg-690,13,35,в,,O,
bg-690,13,36,проекта,,O,
bg-690,13,37,"""",,O,
bg-690,13,38,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-690,13,39,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-690,13,40,"""",,O,
bg-690,13,41,.,,O,
bg-1576,0,1,"""",,O,
bg-1576,0,2,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-1576,0,3,"""",,O,
bg-1576,0,4,не,,O,
bg-1576,0,5,изключва,,O,
bg-1576,0,6,и,,O,
bg-1576,0,7,вариант,,O,
bg-1576,0,8,за,,O,
bg-1576,0,9,"""",,O,
bg-1576,0,10,Северен,,O,
bg-1576,0,11,поток,,O,
bg-1576,0,12,"""",,O,
bg-1576,0,13,3,,O,
bg-1576,1,1,Руският,,O,
bg-1576,1,2,газов,,O,
bg-1576,1,3,гигант,,O,
bg-1576,1,4,"""",,O,
bg-1576,1,5,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-1576,1,6,"""",,O,
bg-1576,1,7,е,,O,
bg-1576,1,8,готов,,O,
bg-1576,1,9,да,,O,
bg-1576,1,10,построи,,O,
bg-1576,1,11,и,,O,
bg-1576,1,12,"""",,O,
bg-1576,1,13,Северен,,O,
bg-1576,1,14,поток,,O,
bg-1576,1,15,"""",,O,
bg-1576,1,16,3,,O,
bg-1576,1,17,",",,O,
bg-1576,1,18,заяви,,O,
bg-1576,1,19,ръководителят,,O,
bg-1576,1,20,на,,O,
bg-1576,1,21,компанията,,O,
bg-1576,1,22,Алексей,Алексей,B-PER,PER-Aleksey-Miller
bg-1576,1,23,Милер,Милер,I-PER,PER-Aleksey-Miller
bg-1576,1,24,",",,O,
bg-1576,1,25,цитиран,,O,
bg-1576,1,26,от,,O,
bg-1576,1,27,ТАСС,ТАСС,B-ORG,ORG-TASS-Agency
bg-1576,1,28,.,,O,
bg-1576,2,1,За,,O,
bg-1576,2,2,него,,O,
bg-1576,2,3,всичко,,O,
bg-1576,2,4,зависи,,O,
bg-1576,2,5,от,,O,
bg-1576,2,6,търсенето,,O,
bg-1576,2,7,на,,O,
bg-1576,2,8,руския,Русия,B-LOC,GPE-Russia
bg-1576,2,9,природен,,O,
bg-1576,2,10,газ,,O,
bg-1576,2,11,.,,O,
bg-1576,3,1,Милер,Милер,B-PER,PER-Aleksey-Miller
bg-1576,3,2,е,,O,
bg-1576,3,3,категоричен,,O,
bg-1576,3,4,",",,O,
bg-1576,3,5,че,,O,
bg-1576,3,6,компанията,,O,
bg-1576,3,7,няма,,O,
bg-1576,3,8,да,,O,
bg-1576,3,9,спре,,O,
bg-1576,3,10,с,,O,
bg-1576,3,11,мащабните,,O,
bg-1576,3,12,си,,O,
bg-1576,3,13,проекти,,O,
bg-1576,3,14,в,,O,
bg-1576,3,15,чужбина,,O,
bg-1576,3,16,.,,O,
bg-1576,4,1,"""",,O,
bg-1576,4,2,Можем,,O,
bg-1576,4,3,да,,O,
bg-1576,4,4,осигурим,,O,
bg-1576,4,5,на,,O,
bg-1576,4,6,нашите,,O,
bg-1576,4,7,клиенти,,O,
bg-1576,4,8,в,,O,
bg-1576,4,9,чужбина,,O,
bg-1576,4,10,токлова,,O,
bg-1576,4,11,газ,,O,
bg-1576,4,12,",",,O,
bg-1576,4,13,колкото,,O,
bg-1576,4,14,е,,O,
bg-1576,4,15,нужно,,O,
bg-1576,4,16,"""",,O,
bg-1576,4,17,",",,O,
bg-1576,4,18,обясни,,O,
bg-1576,4,19,още,,O,
bg-1576,4,20,той,,O,
bg-1576,4,21,.,,O,
bg-1576,5,1,В,,O,
bg-1576,5,2,момента,,O,
bg-1576,5,3,"""",,O,
bg-1576,5,4,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-1576,5,5,"""",,O,
bg-1576,5,6,се,,O,
bg-1576,5,7,бори,,O,
bg-1576,5,8,да,,O,
bg-1576,5,9,прокара,,O,
bg-1576,5,10,"""",,O,
bg-1576,5,11,Северен,,O,
bg-1576,5,12,поток,,O,
bg-1576,5,13,"""",,O,
bg-1576,5,14,2,,O,
bg-1576,5,15,към,,O,
bg-1576,5,16,Европа,Европа,B-LOC,LOC-Europe
bg-1576,5,17,-,,O,
bg-1576,5,18,на,,O,
bg-1576,5,19,този,,O,
bg-1576,5,20,етап,,O,
bg-1576,5,21,успешно,,O,
bg-1576,5,22,.,,O,
bg-1576,6,1,ЕС,ЕС,B-ORG,ORG-European-Union
bg-1576,6,2,е,,O,
bg-1576,6,3,разделен,,O,
bg-1576,6,4,в,,O,
bg-1576,6,5,позицията,,O,
bg-1576,6,6,си,,O,
bg-1576,6,7,за,,O,
bg-1576,6,8,новия,,O,
bg-1576,6,9,газопровод,,O,
bg-1576,6,10,",",,O,
bg-1576,6,11,като,,O,
bg-1576,6,12,страни,,O,
bg-1576,6,13,от,,O,
bg-1576,6,14,Централна,Централна,B-LOC,LOC-Central-Europe
bg-1576,6,15,и,,O,
bg-1576,6,16,Източна,Източна,B-LOC,LOC-Eastern-Europe
bg-1576,6,17,Европа,Европа,I-LOC,LOC-Eastern-Europe
bg-1576,6,18,са,,O,
bg-1576,6,19,против,,O,
bg-1576,6,20,",",,O,
bg-1576,6,21,отбелязвайки,,O,
bg-1576,6,22,",",,O,
bg-1576,6,23,че,,O,
bg-1576,6,24,с,,O,
